lineInd,sentence,hasOxford,index
101,"Kenwood HouseHISTORIC BUILDING  (  GOOGLE MAP ) ; www.english-heritage.org.uk; Hampstead Lane, NW3;  h10am-5pm;  dGospel Oak, Hampstead Heath) F  Kenwood House is a magnificent neoclassical mansion (1764) on the northern side of Hampstead Heath that houses a collection of paintings by English and European masters including Rembrandt, Vermeer, Turner and Gainsborough.",False,351
101,"Highlights include the enormous early Victorian **Palm House** , a hothouse of metal and curved sheets of glass; the impressive **Princess of Wales Conservatory** ; the red-brick, 1631 Kew Palace (  GOOGLE MAP ) ; www.hrp.org.uk/kewpalace;  h9.30am-5.30pm Apr-Sep), formerly King George III's country retreat; the cele­brated **Great Pagoda** designed by William Chambers in 1762; the **Temperate House** , the world's largest ornamental glasshouse; and the fun **Rhizotron and Xstrata Treetop Walkway** , 18m up in the air.",False,84
101,"Several fabulous vistas ( **Cedar Vista** , **Syon Vista** and **Pagoda Vista** ) are channelled by trees from vantage points within Kew Gardens.",False,58
101,"The **Orangery** near Kew Palace contains a restaurant, cafe and shop.",False,60
101,"Strawberry HillHISTORIC BUILDING  (  GOOGLE MAP ) ; www.strawberryhillhouse.org.uk; 268 Waldegrave Rd, TW1; adult/child £10.80/free;  hhouse 2-6pm Mon-Wed, noon-6pm Sat & Sun Mar-Oct, garden 10am-6pm daily;  tRichmond, then bus R68)  With its snow-white walls and Gothic turrets, this fantastical and totally restored 18th-century creation in Twickenham is the whimsical work of art historian, author and politician Horace Walpole.",False,296
101,"Regular tours of Wimbledon take in Centre Court, No 1 Court and other areas of the All England Club and include access to the museum.",False,59
101,"#### Recommended Palace Events  Check out the special cooking days in the Tudor Kitchens on the first full weekend in any month, and at Easter and Christmas.",False,142
101,"Coming out of the park, turn right onto Aldersgate, then left and left again into Noble St. You're now inside what was once the old City's 4 **walls** , remnants of which you'll pass on your left.",False,61
101,"At its heart is an arts centre consisting of concert halls, cinemas, galleries, eateries, a library and a school.",False,99
101,"Take King St down to Cheapside, cross the road and head right to elegant b **St Mary-le-Bow**.",False,46
101,"Head through to Gracechurch St, turn left and cross the road to wonderful j **Leadenhall Market**.",False,41
101,"Original TourBUS TOUR  (www.theoriginaltour.com; adult/child/family £29/14/86;  hevery 20min 8.30am-5.30pm)  A hop-on/hop-off option with a river cruise thrown in as well as three themed walks: Changing of the Guard, Rock 'n' Roll and Jack the Ripper.",False,230
101,"London WalksWALKING TOUR  ( %020-7624 3978; www.walks.com; adult/child £9/free)  Harry Potter tours, ghost walks and the ever-popular Jack the Ripper tours.",False,112
101,"London Mystery WalksWALKING TOUR  ( %07957 388280; www.tourguides.org.uk; adult/child/family £10/9/25)  Tour Jack the Ripper's old haunts at 7pm on Monday, Wednesday and Friday.",False,165
101,"City CruisesBOAT TOUR  (  MAP   GOOGLE MAP ) ;  %020-7740 0400; www.citycruises.com; single/return from £9.75/13, day pass £18)  Ferry service between Westminster, Water­loo, Tower and Greenwich piers.",False,180
101,"Capital Taxi ToursTAXI TOUR  ( %020-8590 3621; www.capitaltaxitours.co.uk; 2hr daytime tour per taxi £165, 2½hr evening tour per taxi £235)  Takes up to six people on a variety of tours with Blue Badge, City of London and City of Westminster registered guides/drivers, cheeky Cockney Cabbie option and foreign language availability.",False,217
101,"London Bicycle TourCYCLING TOUR  (  MAP   GOOGLE MAP ) ;  %020-7928 6838; www.londonbicycle.com; 1a Gabriel's Wharf, 56 Upper Ground, SE1; tour incl bike from £23.95;  tWaterloo)  Themed 2½- to 3½-hour tours of the 'West End', 'East', 'Central' or 'Night Tour'.",False,244
101,"zFestivals & Events  Chinese New YearCULTURE  Late January or early February sees Chinatown snap, crackle and pop with fireworks, a colourful street parade, lion dances and dim sum aplenty.",False,105
101,"Meltdown FestivalMUSIC  (www.southbankcentre.co.uk)  The Southbank Centre hands over the curatorial reigns to a legend of contemporary music (such as Nick Cave, Morrissey or Patti Smith) to pull together a full program of concerts, talks and films in late June.",False,170
101,"Wimbledon Lawn Tennis ChampionshipsTENNIS  (www.wimbledon.com)  Held at the end of June, the world's most prestigious tennis event is as much about strawberries, cream and tradition as supersonic aces.",False,167
101,"London, however, has a delightful selection of characterful hotels, whether brimming with history, zany modern decor or all-stops-out charm.",False,116
101,"Budget accommodation is scattered about, with good options in Bloomsbury and St Pancras, Earl's Court and the South Bank.",False,101
101,"For something a little nicer, check out Bayswater, Notting Hill Gate or Belgravia.",False,68
101,"To splash some cash, consider the West End, Kensington and Knightsbridge.",False,54
101,"YHA London Oxford StreetHOSTEL  (  MAP   GOOGLE MAP ) ;  %020-7734 1618; www.yha.org.uk; 14 Noel St, W1; dm/tw from £18/46;  i W;  tOxford Circus)  The most central of the YHA London fold, this hostel is a tip-top choice for its location, bright and colourful shared facilities, cleanliness and manageable 104-bed size.",False,245
101,"There are doubles, twins and three/four-bed dorms, with a charge for wi-fi.",False,24
101,"Seven Dials HotelHOTEL  (  MAP   GOOGLE MAP ) ;  %020-7240 0823; www.sevendialshotellondon.com; 7 Monmouth St, WC2; s/d/tr/q £95/105/130/150;  W;  tCovent Garden, Tottenham Court Rd)  The clean, comfortable and affordable Seven Dials offers a highly central location and rooms at the front looking out over delightful Monmouth St and quieter rooms at the back, with less of a view.",False,206
101,"oHaymarket HotelHOTEL  (  MAP   GOOGLE MAP ) ;  %020-7470 4000; www.haymarkethotel.com; 1 Suffolk Pl, off Haymarket, SW1; r £325-425, ste from £505;  a W s;  tPiccadilly Circus)  An exquisite place to hang your well-trimmed hat, the Tim and Kit Kemp–designed Haymarket is a super-stylish and eye-catching treat, with a knockout swimming pool bathed in serene mood lighting.",False,236
101,"Hazlitt'sHISTORIC HOTEL  (  MAP   GOOGLE MAP ) ;  %020-7434 1771; www.hazlittshotel.com; 6 Frith St, W1; s £216, d/ste from £288/660;  a W;  tTottenham Court Rd)  Envelop yourself in Georgian finery at this lovely 1718 house and journey back to the days of four-poster beds, claw-foot baths and panelled walls.",False,290
101,"One AldwychHOTEL  (  MAP   GOOGLE MAP ) ;  %020-7300 1000; www.onealdwych.co.uk; 1 Aldwych, WC2; d £255-470, ste £465-1005;  a W s;  tCovent Garden)  Check in for a tremendous presentation of granite bathrooms, modern art, a majestic bar and restaurant, and a long, chlorine-free swimming pool (with underwater music).",False,237
101,"Covent Garden HotelBOUTIQUE HOTEL  (  MAP   GOOGLE MAP ) ;  %020-7806 1000; www.coventgardenhotel.co.uk; 10 Monmouth St, WC2; d/ste from £310/490;  a W;  tCovent Garden)  Housed in an old French hospital, this well-positioned 58-room Firmdale hotel concocts a classy display of antiques, bright and vibrant fabrics, quirky bric-a-brac and a winning bar-restaurant.",False,294
101,"There's a licensed cafeteria, but no self-catering, no lift and a seven-night maximum stay.",False,59
101,"Rooms are a little generic, but have free juice, snacks and wi-fi.",False,55
101,"St Christopher's VillageHOSTEL  (  MAP   GOOGLE MAP ) ;  %020-7939 9710; www.st-christophers.co.uk; 163 Borough High St, SE1; dm/r from £14/62;  i W;  tLondon Bridge)  The Village – a huge, up-for-it party hostel, with a hopping bar, roof terrace (plus bar), cinema and tons of beds – is the main hub of three locations on the same street.",False,265
101,"oCitizen MBOUTIQUE HOTEL  (  MAP   GOOGLE MAP ) ;  %020-3519 1680; www.citizenm.com/london-bankside; 20 Lavington St, SE1; r £109-189;  a i W;  tSouthwark)  Aimed squarely at young, trendy and Tate-going artsy travellers, this Dutch boutique hotel pulls out all the design stops (and rummages around to pull out a few more).",False,188
101,"From the 35th floor sky lobby to the rooms, the Shangri-La concocts a stylish blend of Chinese aesthetics, Asian hospitality and sharp modernity.",False,124
101,"Ampersand HotelBOUTIQUE HOTEL  (  MAP   GOOGLE MAP ) ;  %020-7589 5895; www.ampersandhotel.com; 10 Harrington Road; s & d £372;  a i W;  tSouth Kensington)  Housed in the old Norfolk Hotel building, the Ampersand boasts a light, fresh and bubbly feel: its (narrow) corridors and (stylish but smallish) rooms decorated with wallpaper designs celebrating the nearby arts and sciences of South Kensington's museums, a short stroll away.",False,234
101,"Bedroom doors are hidden within curved wooden hallways, and the 41 swish rooms are filled with natural light, boasting cream walls, burlwood panelling and large all-marble bathrooms.",False,150
101,"GoreHOTEL  (  MAP   GOOGLE MAP ) ;  %020-7584 6601; www.gorehotel.com; 190 Queen's Gate, SW7; r from £204;  a i W;  tGloucester Rd)  With obliging staff in tails, twinkling chandeliers, walls crowded with framed portraits, prints and wood-panelling, this superb 50-room hotel wallows in old England charm.",False,229
101,"#### Earl's Court & Fulham  West London's Earl's Court is lively, cosmopolitan and so popular with travelling Antipodeans it's nicknamed Kangaroo Valley.",False,78
101,"oBarclay HouseB&B  (  GOOGLE MAP ) ;  %020-7384 3390; www.barclayhouselondon.com; 21 Barclay Rd, SW6; r £110-125;  i W;  tFulham Broadway)  The two dapper, thoroughly modern and comfy bedrooms in this charmingly shipshape Victorian house are a dream, from the Philippe Starck shower rooms, walnut furniture, new double-glazed sash windows and underfloor heating to the small, thoughtful details (fumble-free coat hangers, drawers packed with sewing kits and maps).",False,173
101,"RockwellBOUTIQUE HOTEL  (  GOOGLE MAP ) ;  %020-7244 2000; www.therockwell.com; 181-183 Cromwell Rd, SW5; s/ste from £90/160, d £100-150;  a i W;  tEarl's Court)  With an understated-cool design ethos, things are muted, dapper and a tad minimalist at 'budget boutique' 40-room Rockwell.",False,226
101,"Spruce and stylish, all rooms have a shower, the mezzanine suite is an absolute peach, and the three rooms (LG1, 2 and 3) onto the garden are fine.",False,114
101,"#### Notting Hill, Bayswater & Paddington  Don't be fooled by Julia Roberts' and Hugh Grant's shenanigans, Notting Hill and the areas immediately north of Hyde Park are as shabby as they are chic, but they're still cool.",False,119
101,"Think impeccable bathrooms, comfortable beds and warm service.",False,44
101,"You can watch TV from the witness box or sleep in the converted cells, but the majority of the rooms are custom-built, quite comfortable and all were undergoing a repaint in 2014.",False,136
101,"The reasonably sized rooms have comfy beds, quality linen, a desk and fridge with complimentary bottled water and milk.",False,65
101,"#### East End & Docklands  40 WinksBOUTIQUE HOTEL  (  GOOGLE MAP ) ;  %020-7790 0259; www.40winks.org; 109 Mile End Rd, E1; s/d £110/185;  W;  tStepney Green)  This fun Queen Anne town house spills over with charm, eclectic style and whimsy, so much so that the two bedrooms (one single) are devoid of TVs.",False,229
101,"Historic Royal PalacesTRAVEL PASS  (www.hrp.org.uk; individual/joint membership £43/65)  If you're a royalty buff, taking out an annual membership to the Historic Royal Palaces allows you to jump the queues and visit the Tower of London, Kensington Palace, Banqueting House, Kew Palace and Hampton Court Palace as often as you like.",False,285
101,"#### West End  Mayfair, Soho and Covent Garden are the gastronomic heart of London, with a blinding choice of restaurants and cuisines at budgets to suit booze hounds, theatre-goers or determined grazers.",False,28
101,"CevicheSOUTH AMERICAN  (  MAP   GOOGLE MAP ) ; www.cevicheuk.com; 17 Frith St, W1; mains £5-11;  hnoon-11.30pm Mon-Sat, to 10.30pm Sun;  W;  tLeicester Sq)  A big hit with Soho gastronomes, this colourful, vibrant and fabuloso bodega is a must for lovers of Peruvian food, or those keen to kick-start an instant passion for _anticuchos_ (grilled skewers), ceviche (citrus-marinated raw fish) and heart-warming shots of pisco.",False,213
101,"The traditional menu is a wholesome delight, from dandelion leaves, baby spinach and poached garlic milk to crushed turnips with pink peppercorns.",False,80
101,"Roti ChaiINDIAN  (  MAP   GOOGLE MAP ) ; www.rotichai.com; 3 Portman Mews South, W1; mains from £5-12;  hnoon-11pm Mon-Sat, 1-9pm Sun;  W;  tMarble Arch)  With a refreshing street kitchen menu from India, colourful Roti Chai cooks up a roaring trade in _bel puris_ , spiced lamb _chapli kebabs_ , _papri chaat_ and railway lamb curries for upstairs snackers, with a more expansive dining room menu down below.",False,310
101,"WahacaMEXICAN  (  MAP   GOOGLE MAP ) ; www.wahaca.com; 66 Chandos Pl, WC2; mains £7-10;  hnoon-11pm;  W;  tCovent Garden) S  A branch of a chain peppering central London, this delightful cantina is a superb pitstop for Mexican street snacks (tacos, _tostadas,_ _quesadillas_ ), more traditional mains such as marinated, grilled chicken or fish tacos, and a strong list of tequila and mezqal.",False,335
101,"Nordic BakerySCANDINAVIAN  (  MAP   GOOGLE MAP ) ; www.nordicbakery.com; 14a Golden Sq, W1; snacks £4-5;  h8am-8pm Mon-Fri, 9am-7pm Sat, 10am-7pm Sun;  tPiccadilly Circus)  As unfussy and stylish as you'd expect from the Scandinavians, this small cafe has bare wooden walls and uncomplicated Nordic snacks, such as sticky Finnish cinnamon buns, Scandinavian smoked-fish sandwiches, goat's cheese and beetroot salad, and oatmeal cookies.",False,395
101,"Chat to a caffeinated stranger on one of the tight tables at the back, or grab a takeaway and slink off to a nearby lane for your fix.",False,89
101,"Fernandez & WellsCAFE  (  MAP   GOOGLE MAP ) ; www.fernandezandwells.com; 73 Beak St, W1; dishes £4.50-6;  h7.30am-6pm Mon-Fri, 9am-6pm Sat & Sun;  tPiccadilly Circus)  One of four central London branches of Fernandez & Wells, each occupying small, friendly and elegant spaces.",False,257
101,"MildredsVEGETARIAN  (  MAP   GOOGLE MAP ) ; www.mildreds.co.uk; 45 Lexington St, W1; mains £8-10.50;  hnoon-11pm Mon-Sat;  W v;  tOxford Circus, Piccadilly Circus)  Ceaselessly busy, long-standing Mildred's seduces all manner of vegetarians, omnivores and detoxers, so don't be shy about sharing a table in the sky-lit dining room.",False,251
101,"Great Queen StreetBRITISH  (  MAP   GOOGLE MAP ) ;  %020-7242 0622; 32 Great Queen St, WC2; mains £12-16;  hnoon-2.30pm & 6-10.30pm Mon-Sat, noon-3pm Sun;  tHolborn)  The menu at what is one of Covent Garden's best places to eat is seasonal (and changes daily), with an emphasis on quality, hearty dishes and good ingredients – with perennial delicious stews, roasts and simple fish dishes.",False,304
101,"For a much cheaper option with the same views, ambience, quality produce and excellent service, try a salad, pie or tart at the adjoining bakery.",False,72
101,"Hawksmoor Seven DialsSTEAKHOUSE  (  MAP   GOOGLE MAP ) ;  %020-7420 9390; www.thehawksmoor.co.uk; 11 Langley St, WC2; steak £20-34, 2-/3-course express menu £23/26;  hnoon-3pm & 5-10.30pm Mon-Sat, noon-9.30pm Sun;  W;  tCovent Garden) S  Legendary among London carnivores for its mouth-watering and flavour-rich steaks from British cattle breeds, Hawksmoor's sumptuous Sunday roasts, burgers and well-executed cocktails are other show-stoppers.",False,391
101,"Café BelowCAFE  (  MAP   GOOGLE MAP ) ;  %020-7329 0789; www.cafebelow.co.uk; St Mary-le-Bow Church, Cheapside, EC2; mains £8.75-10.50;  h7.30am-2.30pm Mon-Fri;  v;  tMansion House)  This atmospheric cafe-restaurant, in the crypt of one of London's most famous churches, is breakfast and lunch only these days, but offers excellent value, with many vegetarian choices.",False,283
101,"Duck & WaffleBRASSERIE  (  MAP   GOOGLE MAP ) ;  %020-3640 7310; www.duckandwaffle.com; 40th fl, Heron Tower, 110 Bishopsgate, EC2; mains £7-32;  h24hr;  tLiverpool St)  The highest restaurant in the UK matches a thoroughly smart (no sportswear, beachwear or flip-flops) and modern perch on the 40th floor of the Heron Tower and a confident British menu (small plates to encourage sharing) – plus waffles – with wrap-around views and round-the-clock hours.",False,255
101,"Sweeting'sSEAFOOD  (  MAP   GOOGLE MAP ) ;  %020-7248 3062; www.sweetingsrestaurant.com; 39 Queen Victoria St, EC4; mains £15-45;  h11.30am-3pm Mon-Fri;  tMansion House) S  Hauling in diners since 1889, Sweetings is a massively popular fixture, serving delicious and sustainably sourced fish (grilled, fried or poached), fried whitebait, dover sole and the outstanding chef's fish pie (£15).",False,262
101,"There's lovely tile work and a traditional London working-man's menu: pie and mash, pie and liquor (parsley sauce); take your eels jellied or stewed.",False,87
101,"With a focus on charcuterie, lovingly cooked and presented, it's not the place to bring a vegetarian or a weight-conscious waif on a date.",False,44
101,"#### Belgravia   oPimlico FreshCAFE  (  GOOGLE MAP ) ; 86 Wilton Road, SW1; mains from £6;  h7.30am-7.30pm Mon-Fri, 9am-6pm Sat & Sun;  tVictoria)  A wholesome choice for a healthy breakfast or lunch, this friendly two-room cafe cooks up fine homemade dishes from pies, soups, baked beans on toast and lasagne to warming bowls of porridge laced with honey, maple syrup, banana, yoghurt or sultanas, while making regular forays into creative cuisine.",False,385
101,"ZumaJAPANESE  (  MAP   GOOGLE MAP ) ;  %020-7584 1010; www.zumarestaurant.com; 5 Raphael St, SW7; mains £15-75;  hnoon-2.30pm Mon-Fri, 12.30-3.30pm Sat & Sun, 6-11pm daily;  W;  tKnightsbridge)  A modern-day take on the traditional Japanese _izakaya,_ where drinking and eating harmonise, Zuma oozes style, but it's the excellent sushi, sashimi and _robata_ (char-grilled) dishes that steal the show.",False,266
101,"WasabiJAPANESE  (  GOOGLE MAP ) ; www.wasabi.uk.com; Kensington Arcade, Kensington High St, W8; mains £5-8;  h10am-10pm Mon-Sat, 11am-9pm Sun;  tHigh St Kensington)  Large, bright sit-down and take-out branch of this superb Japanese sushi and bento chain, with delicious rice sets, noodles, rolls and salads, all good value and perfect for a fast lunch.",False,188
101,"oFive FieldsMODERN BRITISH  (  MAP   GOOGLE MAP ) ;  %020-7838 1082; www.fivefieldsrestaurant.com; 8-9 Blacklands Terrace, SW3; 3-course set meal £50;  h6.30-10pm Tue-Sat;  W;  tSloane Square)  The inventive British cuisine, consummate service and enticingly light and inviting decor at this triumphant Chelsea restaurant has won an immediate fan base, but plan early to get a seat.",False,243
101,"Fish is all sustainably sourced and the pork, chicken and eggs come free range.",False,53
101,"Electric DinerAMERICAN  (  MAP   GOOGLE MAP ) ; www.electricdiner.com; 191 Portobello Rd, W11; mains from £8-19;  h8am-midnight Mon-Thu, to 1am Fri-Sun;  W;  tLadbroke Grove)  A kitchen fire saw last orders for the Electric Brasserie, prompting redesign as a slender American-style diner with long counter, red-leather booths and a satisying French-American menu of breakfasts, burgers, steak frites and hot dogs.",False,325
101,"Dishes – such as roast sea bass with broccoli stem, crab and black quinoa, or saddle of roe deer with beetroot, pinot lees and bone crisp potato – are triumphant.",False,56
101,"#### WORTH A TRIP  ### HAMMERSMITH & SHEPHERD'S BUSH  Well within reach of Notting Hill, Hammersmith and Shepherd's Bush are well worth a detour for their eclectic restaurants and pubs.",False,100
101,"PotliINDIAN  (  GOOGLE MAP ) ; www.potli.co.uk; 319-321 King St, W6; weekday 1-/2-course set lunch £6.95/9.95, mains £6.50-13.50;  hnoon-2.45pm & 6-10.30pm Mon-Sat, noon-10.30pm Sun;  tStamford Brook, Ravenscourt Park)  With its Bollywood posters, scattered pieces from Mumbai's Thieves Market, Indian market kitchen/bazaar cuisine, homemade pickles and spice mixes, and accent on genuine flavour, Potli deftly captures the aromas of its culinary home.",False,349
101,"Kerbisher & MaltFISH & CHIPS  (  GOOGLE MAP ) ; www.kerbisher.co.uk; 164 Shepherd's Bush Rd, W6; mains £5.80-6.90;  hnoon-2.30pm & 4.30-10pm Tue-Thu, noon-10pm Fri & Sat, to 9pm Sun;  tHammersmith) S  The sustainably sourced, delectable, battered-or-grilled coley, haddock, pollock, cod and plaice at popular, blue-fronted Kerbisher & Malt has won over shoals of approving fish fans.",False,286
101,"Scottish poet James Thompson was reputedly inspired to write the lyrics to 'Rule Britannia' here in the 18th century, it was Graham Greene's local, and Hemingway and Dylan Thomas drank here, too, while William Morris lived nearby.",False,161
101,"#### Marylebone  You won't go too far wrong planting yourself on a table anywhere along Marylebone's charming High St.  La FromagerieCAFE  (  MAP   GOOGLE MAP ) ; www.lafromagerie.co.uk; 2-6 Moxon St, W1; mains £7-16.50;  h8am-7.30pm Mon-Fri, 9am-7pm Sat, 10am-6pm Sun;  tBaker St)  This deli-cafe has bowls of delectable salads, antipasto, peppers and beans scattered about the long communal table.",False,348
101,"#### Bloomsbury & St Pancras  Diwana Bhel Poori HouseINDIAN  (  MAP   GOOGLE MAP ) ; 121-123 Drummond St, NW1; mains £7-9;  hnoon-11.30pm Mon-Sat, to 10.30pm Sun;  v;  tEuston, Euston Sq)  This ace Indian vegetarian eatery specialises in _bhel poori_ (sweet-and-sour, soft and crunchy 'party mix' snacks), dosas (filled rice-flour pancakes), thali and the all-you-can-eat, lunchtime buffet (£6.95) is a legendary blowout.",False,272
101,"CaravanMEDITERRANEAN  (  GOOGLE MAP ) ;  %020-7101 7661; www.caravankingscross.co.uk; Granary Bldg, 1 Granary Sq, N1C; mains £7-15;  h8am-10.30pm Mon-Thu, to midnight Fri, 10am-midnight Sat, 10am-4pm Sun;  W v;  tKing's Cross St Pancras)  In the freshly renovated Granary Building by the eye-catching piazza of Granary Sq alongside Regent's Canal, Caravan is a vast, tasty and trendy (industrial chic) stop for fusion Mediterranean cuisine.",False,372
101,"North Sea Fish RestaurantFISH & CHIPS  (  MAP   GOOGLE MAP ) ; www.northseafishrestaurant.co.uk; 7-8 Leigh St, WC1; mains £10-20;  hnoon-2.30pm & 5.30-11pm Mon-Sat, 1-6pm Sun;  tRussell Sq)  Every day is fryday at the North Sea, a classic chippie for eat-in or takeaway with jumbo-sized plaice or halibut steaks, deep-fried or grilled, and lashings of chips.",False,323
101,"The low-lighting hits all the right romantic notes and the expansive menu runs from _Szechuan mabo tofu_ to grilled Shanghai dumplings, Peking duck and beyond.",False,147
101,"Here are some of the best:  **Konditor & Cook** (www.konditorandcook.com) London's best bakery chain, serving excellent cakes, pastries, bread and coffee.",False,142
101,"**Pizza Express** (www.pizzaexpress.com) Excellent pizza, neat ambience and standout locations across London.",False,71
101,"And what burgers: thick, juicy and messy, with mustard, gherkin and cheese.",False,30
101,"Seats are at the bar, along the window, or on one of the small tables inside or out.",True,38
101,"It's relaxed, convivial and often completely crammed.",False,23
101,"St JohnBRITISH  (  MAP   GOOGLE MAP ) ;  %020-7251 0848; www.stjohnrestaurant.com; 26 St John St, EC1; mains £17-23;  hnoon-3pm & 6-11pm Mon-Sat, 1-3pm Sun;  tFarringdon)  Bright whitewashed brick walls, high ceilings and simple wooden furniture keep diners free to concentrate on the world-famous nose-to-tail offerings.",False,217
101,"#### Hoxton, Shoreditch & Spitalfields  From the hit-and-miss Bangladeshi restaurants of Brick Lane to the Vietnamese strip on Kingsland Rd, and the Jewish, Spanish, French, Italian and Greek eateries in between, the East End's cuisine is as multicultural as its residents.",False,181
101,"AlbionBRITISH  (  MAP   GOOGLE MAP ) ;  %020-7729 1051; www.albioncaff.co.uk; 2-4 Boundary St, E2; mains £9-13;  h8am-11pm;  W;  tOld St)  For those wanting to be taken back to Dear Old Blighty's cuis­ine, but with rather less grease and stodge, this self-consciously retro 'caff' serves up top-quality bangers and mash, steak-and-kidney pies, devilled kidneys and, of course, fish and chips.",False,381
101,"When the sun shines, drinkers spill out into the streets, parks and squares.",False,63
101,"Neighbourhoods such as Clerkenwell, Islington, Southwark, Notting Hill and Earl's Court are bursting at their beer-addled seams with pub-crawl potential.",False,70
101,"Megaclubs are scattered throughout town wherever there's a venue big enough, cheap enough or quirky enough.",False,89
101,"French HouseBAR  (  MAP   GOOGLE MAP ) ; www.frenchhousesoho.com; 49 Dean St, W1;  hnoon-11pm;  tLeicester Sq)  French House is Soho's legendary boho boozer with a history to match: the meeting place of the Free French Forces during WWII, De Gaulle is said to have knocked back shots here, while Dylan Thomas, Peter O'Toole, Brendan Behan and Francis Bacon all conspired to drink the place dry.",False,338
101,"The no-mobile phones, no-music and no-TV ruling only amplifies the mystique.",False,30
101,"Spectacularly decorated with fine tiles, etched mirrors, plasterwork and a gorgeous central horseshoe bar, it gets packed with the after-work crowd.",False,68
101,"#### The City   oVertigo 42BAR  (  MAP   GOOGLE MAP ) ;  %020-7877 7842; www.vertigo42.co.uk; Tower 42, 25 Old Broad St, EC2;  hnoon-3.45pm Mon-Fri & 5-11pm Mon-Sat;  tLiverpool St)  Book a two-hour slot in this 42nd-floor champagne bar (no shorts, caps or flip-flops) with vertiginous views across London from the former National Westminster Tower.",False,253
101,"Ye Olde Cheshire CheesePUB  (  MAP   GOOGLE MAP ) ; Wine Office Court, 145 Fleet St, EC4;  h11am-11pm Mon-Fri, noon-11pm Sat;  tChancery Lane)  Rebuilt six years after the Great Fire, this hoary pub was popular with Dr Johnson, Thackeray, Dickens and the visiting Mark Twain.",False,246
101,"#### South Bank   oRakePUB  (  MAP   GOOGLE MAP ) ;  %20 7407 0557; www.uttobeer.co.uk; 14 Winchester Walk, SE1;  hnoon-11pm Mon-Sat, to 10pm Sun;  tLondon Bridge)  The resourceful Rake crams a range of over 100 beers, bitters and real ales into pea-sized premises.",False,226
101,"George InnPUB  (  MAP   GOOGLE MAP ) ;  %20 7407 2056; www.nationaltrust.org.uk/george-inn; 77 Borough High St, SE1 1NH;  h11am-11pm;  tLondon Bridge)  This glorious old boozer is London's last surviving galleried coaching inn, dating from 1676 and now a National Trust property.",False,244
101,"Vauxhall is a hub for the hirsute, hefty and generally harder-edged sections of the community.",False,40
101,"The railway arches are filled with dance clubs, leather bars and a sauna.",False,60
101,"* She Soho ( %0207 437 4303; www.she-soho.com; ​23a Old Compton St, W1D;  h4-11.30pm Mon-Thu, to 12.30am Fri & Sat, to 10.30pm Sun;  tLeicester Square) Soho Lesbian bar with DJs at weekends, comedy and live music.",False,197
101,"Big Chill HouseDJ BAR  (  MAP   GOOGLE MAP ) ; www.wearebigchill.com; 257-259 Pentonville Rd, N1;  h9am-midnight Mon-Thu, to 3am Fri & Sat, 11am-midnight Sun;  W;  tKing's Cross St Pancras)  Come the weekend, the only remotely chilled-out space in this busy bar, split over two levels, is its first-rate and generously proportioned rooftop terrace.",False,303
101,"#### Notting Hill, Bayswater & Paddington   oChurchill ArmsPUB  (  MAP   GOOGLE MAP ) ; www.churchillarmskensington.co.uk; 119 Kensington Church St, W8;  h11am-11pm Mon-Wed, to midnight Thu-Sat, noon-10.30pm Sun;  W;  tNotting Hill Gate)  Adorned with a gob-smacking array of flower baskets and Union Jacks, this magnificent old boozer is a London classic, famed for its atmosphere, Winston memorabilia, knick-knacks and attached conservatory serving fine Thai food (mains from £7.50).",False,416
101,"There's a fab backroom with sofas, banquettes and open fires, and a fine beer garden.",False,45
101,"#### Marylebone  PurlCOCKTAIL BAR  (  MAP   GOOGLE MAP ) ;  %020-7935 0835; www.purl-london.com; 50-54 Blandford St, W1;  h5-11.30pm;  tBaker St, Bond St)  Coined after an old English early morning drink of warm beer, gin, wormwood and spices, Purl is all low lighting, subterranean mellowness and some magnificently presented and unusual cocktails.",False,231
101,"Friday's FabricLive offers drum and bass, breakbeat and hip hop, Saturdays see house, techno and electronica, while hedonistic Sundays are delivered by the Wetyourself crew.",False,51
101,"Book ClubBAR  (  MAP   GOOGLE MAP ) ;  %020-7684 8618; www.wearetbc.com; 100 Leonard St, EC2A;  h8am-midnight Mon-Wed, to 2am Thu & Fri, 10am-2am Sat & Sun;  W;  tOld St)  A cerebral/creative vibe animates this fantastic one-time Victorian warehouse in Shoreditch that hosts cultural events (life drawing, workshops, dance lessons) and DJ nights to complement the drinking, enthusiastic ping-pong-playing and pool-playing shenanigans.",False,331
101,"XOYOCLUB  (  MAP   GOOGLE MAP ) ; www.xoyo.co.uk; 32-37 Cowper St, EC2;  hhours vary;  tOld St)  This excellent Shoreditch warehouse club throws together a pulsingly popular mix of gigs, club nights and art events.",False,198
101,"Sager & WildeWINE BAR  (  MAP   GOOGLE MAP ) ; www.sagerandwilde.com; 193 Hackney Rd, E2;  h5-11pm Mon-Fri, 2-11pm Sat & Sun;  W;  tHoxton)  Slightly beyond the Hoxton action along Hackney Rd, this fresh wine bar is a neat, unpretentious and good-looking addition to London drinking culture, with a modish bar bites menu, eye-catching iron- and glass-bricks bar counter and excellent wines by the glass and bottle.",False,237
