lineInd,sentence,hasOxford,index
1158,"Let an eigenstate of a 6-nucleon system with a given total angular momentum J, parity $\Pi $, and total isospin T be written as $$\Psi =\sum_{L,S}\Psi _{LS}\hspace{1.0in}(6)$$ where S is the total spin, $$\Psi _{LS}=\sum_{\lambda i}F_{LSM}^{\lambda i}\chi _S^{\stackrel{\symbol{126}% }{\lambda }i}\hspace{1.0in}(7)$$ Where $M$ is the Z-component of L, $F_{LSM}^{\lambda i}$ is a function of the spatial coordinates, which is the i$^{th}$ basis function of the $% \lambda -$representation of the S$_6$ permutation group.",True,92
1158,"The $\chi _S^{% \stackrel{\sim }{\lambda }i}$ is a basis function in the spin-isospin space with a given S and T and belonging to the $\stackrel{\sim }{\lambda }-$representation, the conjugate of $\lambda .$ In (7) the allowed $\lambda $ are listed in Table 1, they depend on S and T \[9\].",False,277
1158,"(10), (11), (12), and (14) are the equations that the $F_{LSQ}^{\lambda i}(A)$ have to fulfilled.",True,16
1158,"Accordingly, an INS emerges and the OCTA is not accessible.",False,27
1158,"Evidently, the above equations depend on and only on L, $\Pi $, and $\lambda .$ Therefore the existence of the INS does not at all depend on dynamics (e.g., not on the interaction, mass, etc.).",True,62
1158,"This shape (denoted by $B$ ) is invariant to $O_1,O_2,$ and $O_4$, but not to $O_3$.",False,55
1158,"When nonzero common solutions of (10), (11), (12), and (14) do not exist, while nonzero solutions of only (10) to (12) also do not exist, the INS extends from the OCTA to the prolonged-octahedrons.",True,49
1158,"An OCTA has many ways to deform;e.g., instead of a square, the particles 1,2,3, and 4 form a rectangle or form a diamond, etc..",True,78
1158,"When (L$\Pi \lambda $) =(0+{6}), (0+{4,2}), or (0+{2,2,2}), the wavefunction can access both the OCTA and the C-PENTA (refer to Table 2).",True,42
1158,"From Tab.1 it is clear that the (0+{6}) component is not allowed, while the (0+{4,2}) component can be contained in \[S,T\]=\[1,0\] and \[0,1\] states, and the (0+{2,2,2}) component can be contained in \[S,T\]=\[1,0\], \[3,0\], \[0,1\], and \[2,1\] states.",False,131
1158,"When \[S,T\]=\[1,0\] , the $\lambda $ can be {4,2} or {2,2,2}, therefore two J$% ^\Pi =1^{+}$ partner-states with their spatial wavefunctions orthogonal to each other exist, each of them is a specific mixture of {4,2} and {2,2,2}.",False,50
1158,"Similarly, two partner-states with \[S,T\]=\[0,1\] and J$^\Pi =0^{+}$ exist also.",False,50
1158,"When \[S,T\]=\[3,0\] or \[2,1\], the $\lambda $ has only one choice, therefore in each case only one state exists.",False,20
1158,"Thus we can predict that there are totally six low-lying states dominated by L=0 components without nodal surfaces as listed in Tab.3, where the L,S, and $\lambda $ are only the quantum numbers of the dominant component.",True,148
1158,"$\lambda $        E   -- --- --- --- -- ------------------- ------                      {4,2} and {2,2,2}    0                      {4.2} and {2,2,2}   5.65                           {2,2,2}        2.19       0   2   +                          4.31                      {4,2} and {2,2,2}   3.56                      {4,2} and {2,2,2}                             {2,2,2}        5.37  Tab.3, Prediction of the quantum numbers of low-lying states (dominated by L=0 components) of the 6-nucleon systems based on symmetry.",False,93
1158,"Owing to the interference of the {4,2} and {2,2,2} components, there would be an larger energy gap lying between the two partner-states of each pair.",False,38
1158,"Pandharipande, J.Carlson, and R.B.Wiringa, Phys.",True,24
1158,"Pandharipande, J.Carlson, S.C.Pieper, and R.B.Wiringa, Phys.",True,36
1158,"C49, 3035, (1994)  5, Y. Fujiwara and Y.C.Tang, Phys.",False,33
1158,"6, C.G.Bao, Conference Handbook of XVth International Conference on Few-Body Problems in Physics, edited by L.P.Kok, J.C.S.Bacelar, and A.E.L.Dieperink, Gröningen, p.496, 1997: nucl-th/9805001(preprint).",True,130
1158,"8, W.Y.Ruan, and C.G.Bao, Few-Body Systems, 14, 25, (1993)  9, C.Itzykson and M.Nauenberg, Rev.",True,11
1158,"A490, 1, 1(988)  12, M.G.Mayer and J.H.D.Jensen, ”Elementary Theory of Nuclear Shell Structure”, Willey, New York, 1955  13, A. deShalit and I.Talmi, ”Nuclear Shell Theory”, Academic, New York, 1963  14, Y.Fujiwara, H.Horiuchi, K.Ikeda, M.Kamimura, K.Kato, Y.Suzuki, and E.Uegaki, Prog.",False,30
1161,"The cause of action for wrongful invasion of privacy has been discussed in the cases of Langford v. Vanderbilt University (1956), 199 Tenn. 389, 287 S.W.2d 32, and Martin v. Senators, Inc. (1967), 418 S.W.2d 660.",True,158
1161,"The defendant moves for summary judgment upon the following grounds: (1) the publication was protected by the First Amendment of the Constitution; (2) there is no relational right of privacy so that the plaintiff as the mother of the murder victim has no cause of action for invasion of privacy; and (3) the pleading, affidavits, and exhibits refute any alleged invasion of privacy.",True,328
1161,"The plaintiff has filed the affidavit of Mitchell Crawford, attorney for the plaintiff, with one exhibit, and the affidavit of the plaintiff, Alline E. Cordell, with one exhibit.",True,104
1161,"The plaintiff's action must be predicated upon ""public disclosure,"" ""false light,"" or ""appropriation"" or a combination thereof.",False,101
1161,"But when an event, even of a public and newsworthy nature, has been fictionalized, some courts have used language of appropriation.",False,35
1161,"Turning next to an action for public disclosure, the defendant has supplied the Court with the initial missing persons report with four supplemental reports all from the files of the Chattanooga Police Department (Exhibit 2 to Gearhiser affidavit); 47 newspaper stories from The Chattanooga Times, Chattanooga Post, and Chattanooga News-Free Press concerning the crime, the capture of the suspects, and the trial (Exhibits 4-50 of Gearhiser affidavit, but only Exhibits 4-39 were published before March 1967); and two U.P.I.",True,314
1161,"Upon reading the statements and the documents and newspaper accounts, the Court is of the opinion that the article on the whole is consistent with the published newspaper accounts, with the additions or embellishments not being of a significant or material nature.",False,199
1161,"See Maritote v. Desilu Productions, Inc., 345 F.2d 418 (7th *1219 Cir., 1965) (action brought by administratrix of the Estate of Alphonse (Al) Capone, his widow, and son); Mahaffey v. Official Detective Stories, Inc., supra (action brought by parents of deceased).",True,160
1161,"710, 11 L.Ed.2d 686 (1964), the Supreme Court stated: ""* * * We create a grave risk of serious impairment of the indispensable service of a free press in a free society if we saddle the press with the impossible burden of verifying to a certainty the facts associated in news articles with a person's name, picture or portrait, particularly as related to nondefamatory matter.",False,314
1161,"A negligence test would place on the press the intolerable burden of guessing how a jury might assess the reasonableness of steps taken by it to verify the accuracy of every reference to a name, picture or portrait.",False,202
1161,"In some circumstances even an innocent victim may lose his right to privacy (See Johnson v. Evening Star Newspaper Co., supra) and even an innocent bystander may be precluded from asserting an action for invasion of privacy.",False,126
1164,"The moon mining is driven in part by ULA's 30-year vision, which foresees 1,000 people living and working in the space between Earth and the moon by 2046.",False,93
1164,"The initial thought is that drills could penetrate the moon, pump heat into it and collect vapor that comes from the ice chunks.",False,78
1165,"Taco Bell’s Asia Pacific’s managing director, Ankush Tuli, said Thailand’s “strong food culture, adventurous spirit and appetite for trying new things” make it a good market for the brand.",False,115
1166,"Nice effect with the mirrors too, both visually and symbolically.",False,47
1168,"We are recruiting to fill the vacant position below:  Job Title: General Manager Corporate Affair  Location: LagosJob Description  Extract value from what we already have through cross-functional/and or regionally focused activities such as: multi-functional business optimisation, contracts review and negotiation, cross-functional capital/budget efficiency projects etc.",False,298
1168,"Develop high level media briefing documents for senior management, including pre-briefing meetings and supporting management, when required, on external speaking platforms with focus on media opportunities, managing and producing high level presentations/speeches for CEO/Executives.",False,215
1168,"Provide technical leadership/advice in the formulation and development of corporate communications framework, policies and guidelines and ensure compliance of operations with MTNN policies and procedures.",False,118
1168,"We provide Consulting Services, HR Outsourcing, Business Solutions, ICT and Courses & Training for industries, organizations, manufacturing companies, construction companies etc.",False,71
1168,"Thus, we bring fresh and innovative approach to recruitment services, acting as liaison between the company management and the workers.",False,20
1169,"Catechin-loaded Eudragit microparticles for the management of diabetes: formulation, characterization and in vivo evaluation of antidiabetic efficacy.",False,101
1169,"CT microparticles treated rats showed significantly lower blood glucose, cholesterol, LDL, free fatty acid and triglyceride concentrations in comparison to pristine CT-treated rats.",False,106
1170,"Sustained wind could reach up to 25 mph and gusts could blow up to 35 mph, which would ground beloved balloons such as Charlie Brown, the Grinch and SpongeBob SquarePants.",False,144
1170,"In 1997, a woman was left in a coma when a powerful gust of wind caused the Cat in the Hat balloon to strike a streetlight, which fell and hit her head.",False,134
1170,"“In the morning, just prior to the start of the event, Macy’s and the NYPD will make a final determination on the flight of the giant balloons, based on the current weather data available from the parade route and a number of additional sources.”  Overall, Thursday’s low temperature is expected to be 21 degrees with a wind chill factor of 10 to 16 degrees, Dombek said.",False,61
1170,"Oldies but goodies include the Pillsbury Doughboy, the Grinch and Ronald McDonald.",False,61
1172,"The proportion between lymphocytes, macrophages, and mast cells in lymphoid organs depended on the stage of dehydration.",True,47
1174,"Williams starts Tuesday with a round robin match against Angelique Kerber, the leading German, and has to qualify from a group which also contains Sara Errani, the Italian number one, and Petra Kvitova, the former Wimbledon champion from the Czech republic, if she is to reach Saturday's semi-finals.",True,93
1176,"The Patriots’ secondary is less suited to their opponents, Robert Woods and Brandon Cooks, and to a lesser degree Josh Reynolds.",False,71
1176,"Trey Flowers, Malcolm Brown, Lawrence Guy, and Adrian Clayborn have loved the lead that their offense has given them.",True,41
1176,"Belichick, McDaniels, and Brady might be able to take advantage of the matchups in the passing game, but Los Angeles is counting on their line to mask their flaws.",True,20
1176,"Equally, Gurley and Anderson need to have success rushing the football to prevent the Patriots’ front seven bringing Goff down.",False,15
1177,"To provide adequate resistance to lateral forces, such as seismic and wind forces, all buildings typically must have bracing attached to the framework of the exterior walls.",False,65
1177,"Bracing is generally provided by the application of one or a combination of the following materials to the exterior building walls: metal, wood, plywood, or other reconstituted wood based panels located at the corners and spaced apart at certain distances along the walls.",True,152
1177,"Such panels, which are used to retard heat transfer through the exterior walls, are commonly made of polystyrene, polyurethane, or phenolic foams or glass fiber materials.",True,126
1181,"During admission, only tremor, irritability, forgetfulness and fatigue were noted.",False,58
1182,"Short of divine intervention, no amount of luck, sorcery or practical know-how can save you from a bad property if the numbers simply don’t work.",False,56
1183,"The Center grant contains five projects, pilot studies, core units and career development.",False,66
1184,"Images and video of the little boy, the dust and blood on his face comingling as he sat in an ambulance chair in bewilderment, went viral on social media.",False,44
1184,"“This is what the studios of [Al-Arabiya] and [Al-Jazeera] have always done… visual tricks to sway Western public opinion,” the picture’s caption said, referring to news channels affiliated with Syria’s regional enemies, Saudi Arabia and Qatar.",False,233
1184,"“The nature of the debris shown by Western broadcasters during the operation to save [the wounded boy, Omran Daqneesh] demonstrates that there are intact windows in a building nearby,” the statement said,” and this in turn shows that the strike, if it happened, was carried out not using aircraft ammunition but a mine or a gas cylinder, which are commonly used by terrorists.”  The relative absence of pro-government areas from coverage feeds the perception that any individual story of suffering is told to the detriment of others.",False,205
1184,"“It agitates me when people try to use images of children to spread their political agenda, be it opposition or government.",False,108
1186,"In the manufacture of circuit card assemblies (CCAs) such as multi-layer ceramic cards, the ceramic or other such substrates are populated with a variety of devices, including leadless chip carriers having typical board to device clearances of, for example, 0.006 inches and generally a minimum stand-off of 0.004 inches.",False,99
1186,"A suitable conveyor means introduces a basket, for example, containing one or more CCAs into the heated solvent of the first sump.",False,74
1186,"More particularly, the ionic contamination of the surface of the board, which generally comprises a ceramic substrate populated with various devices and is, for example, six inches square, must be lower than ten micrograms (NaCl equivalent) per square inch; ion chromatography requirements by type must be less than one microgram per square inch for each of the ions chloride, bromide, and sulfate; and there should be no visible residue left on the surface under 7.times.",True,384
1187,"13AP-469, 13AP-521 and 13AP-595                                                      2                 Scott & Nolder Co., L.P.A., and Steven S. Nolder, for appellant               Kenneth A. Bryant.",False,18
1187,"Yeura R. Venters, Public Defender, and David L. Strait, for               appellant William M. Bryant.",True,33
1187,"{¶ 1} In these consolidated appeals, defendants-appellants William M. Bryant, Kenneth Bryant, and Kyle L. Klinkner each appeal from judgment entries of conviction and sentence entered by the Franklin County Court of Common Pleas.",True,92
1187,"{¶ 3} Victor Tantarelli, Sr. (""Vic Sr."") owns a body shop in Columbus, Ohio, and employed Kenneth as an auto technician in 2011.",True,75
1187,"He brought with him his dad, William, and Kyle Klinkner.",True,36
1187,"The men went in the body shop, got the tool box, and brought it out to Kyle's truck.",True,47
1187,"13AP-469, 13AP-521 and 13AP-595                                                   3         {¶ 5} At that point, the three men got out of the truck and walked back inside the body shop.",False,18
1187,"Employees of the body shop soon came out and broke up the fight, after which William, Kenneth, and Kyle left the scene.",True,93
1187,"13AP-469, 13AP-521 and 13AP-595                                                  4  did, they saw Vic Jr. and another man coming to break up the fight.",False,18
1187,"13AP-469, 13AP-521 and 13AP-595                                 5              [1.]",False,18
1187,"13AP-469, 13AP-521 and 13AP-595                                                       6                [2.]",False,18
1187,"To constitute plain error, there must be: (1) an error, i.e., a deviation from a legal rule, (2) that is plain or obvious, and (3) that affected substantial rights, i.e., affected the outcome of the trial.",False,110
1187,"13AP-469, 13AP-521 and 13AP-595                                                     7         {¶ 18} Crim.R.",False,18
1187,"13AP-469, 13AP-521 and 13AP-595                                                       8                 2.",False,18
1187,"23(A) allows a defendant to waive his right to a trial by jury in serious offense cases provided that the waiver is made knowingly, intelligently, and voluntarily, and in writing.",True,145
1187,"A written waiver is presumptively voluntary, knowing, and intelligent.",True,52
1187,"13AP-469, 13AP-521 and 13AP-595                                                      9                 3.",False,18
1187,"Conclusion        {¶ 26} We overrule Kyle's first, second, and third assignments of error.",True,57
1187,"13AP-469, 13AP-521 and 13AP-595                                                    10  instruction, they could not determine what act the jury actually found him guilty of: rape, or that of aiding and abetting a separate rape.",False,18
1187,"13AP-469, 13AP-521 and 13AP-595                                                      11  10th Dist.",False,18
1187,"{¶ 37} When presented with a challenge to the manifest weight of the evidence, an appellate court may not merely substitute its view for that of the trier of fact, but must review the entire record, weigh the evidence and all reasonable inferences, consider the credibility of witnesses and determine whether in resolving conflicts in the evidence, the trier of fact clearly lost its way and created such a manifest miscarriage of justice that the conviction must be reversed and a new trial ordered.",False,217
1187,"However, in conducting our review, we are guided by the presumption that the jury, or the trial court in a bench trial, "" 'is best able to view the witnesses and observe their demeanor, gestures and voice inflections, and use these observations in weighing the credibility of the proffered testimony.'",False,194
1187,"13AP-469, 13AP-521 and 13AP-595                                                    12                1.",False,18
1187,"2923.03(A)(2), the evidence must show that the defendant supported, assisted, encouraged, cooperated with, advised, or incited the principal in the commission of the crime, and that the defendant shared the criminal intent of the principal.",True,114
1187,"Such criminal intent can be inferred from the presence, companionship, and conduct of the defendant before and after the offense is committed.",True,69
1187,"{¶ 43} Here, testimony from Vic Sr. and the other employee who saw the entire fight indicated that Kenneth punched Vic Sr. twice, pulled him to the ground, held him down, and pinned his arms, allowing William and Kyle to hit Vic Sr. when Vic.",True,169
1187,"Viewing this evidence in the most favorable light to the state, as we must, the evidence is sufficient evidence for a reasonable trier of fact to conclude that Kenneth, at a minimum, assisted, supported, or cooperated in the assault of Vic Sr.        {¶ 44} William argues that the evidence was insufficient to prove that he knowingly caused Vic Sr. serious physical harm.",True,202
1187,"13AP-469, 13AP-521 and 13AP-595                                                    13  aware that such circumstances probably exist.""",False,18
1187,"13AP-469, 13AP-521 and 13AP-595                                                      14  Dist.",False,18
1187,"If a person in good faith and upon reasonable grounds believes that his wife and family are in imminent danger of death or serious bodily harm, that person is entitled to use such reasonably necessary force, even to the taking of life, to defend his wife and family as he would be entitled to use in defense of himself.",False,254
1187,"13AP-469, 13AP-521 and 13AP-595                                                     15  the evidence weighs heavily against the conviction.",False,18
1187,"13AP-469, 13AP-521 and 13AP-595                                                     16                1.",False,18
1187,"Appellants' Claims of Ineffective Assistance of Counsel        {¶ 58} Kenneth and Kyle, in their second and fifth assignments of error, respectively, assert other claims of ineffective assistance of counsel.",False,103
1187,"13AP-469, 13AP-521 and 13AP-595                                                    17  ineffective assistance of counsel with respect to the jury waiver.",False,18
1187,"Accordingly, we overrule William's first assignment of error, Kyle's fourth and fifth assignments of error, and Kenneth's second and fourth assignments of error.",False,75
1188,"Øresundsmetro  The Øresund Metro is a proposed rapid transit service for the cities of  Copenhagen, Denmark and Malmö, Sweden.",False,107
1188,"In May 2018 the Oresundsmetro Executive was announced, formed of representatives from the two cities, industry and researchers, to explore the proposal to link Copenhagen and Malmö via a driverless metro system, with travel time of around 20 minutes compared to 35 minutes by train.",False,110
1188,"Proposal The line is planned to have capacity for 36 trains per hour in each direction, a maximum speed of  and be connected to the existing Copenhagen Metro system.",False,107
1190,"Logging is enabled or disabled // at the package level, since I'm lazy and re-re-reorganising // my code to pass a per-client-struct Logger around to all the // state objects is a pain in the arse.",False,70
1191,"Alternatively, artificial habitats of high quality, where individuals increase in condition, reproduce better or have improved survival, all of which may ultimately lead to positive population growth rates, act as population sources.",False,109
1191,"They have previously been described as analogous to FADs, attracting and aggregating large assemblages of wild fish in their immediate vicinity [@pone.0015646-Dempster1].",False,68
1191,"Materials and Methods {#s2} =====================  Study locations and experimental design {#s2a} ---------------------------------------  Saithe and cod were sampled from the three salmon farming areas (Ryfylke 59°N, Hitra 63°N and Øksfjord 70°N) from the same Atlantic salmon (*Salmo salar*) farms and during the same season (summer) as aggregation sizes were determined [@pone.0015646-Dempster2].",False,228
1191,"[Map of the study locations in the three Norwegian salmon farming areas of Ryfylke, Hitra and Øksfjord.\ (F) = salmon farm sampling location for both saithe *Pollachius virens* and Atlantic cod *Gadus morhua*; (S) = non-farm sampling location for saithe; (C) = non-farm sampling location for Atlantic cod.",False,89
1191,"Size, diet and condition indices {#s2b} --------------------------------  Upon capture, fish were immediately examined for the presence of external parasites (see parasite sampling section below) and then placed on ice.",False,10
1191,"), Holothuria, Ophiuridae, Echinoidea, Octopoda, Amphipoda and other organic matter).",False,58
1191,"Immediately upon capture, saithe and cod were examined for the incidence of mobile sea lice (*Caligus* spp.)",False,32
1191,"We hypothesised that L3 larvae of *A. simplex* would be less abundant in FA than UA fish as high consumption of lost feed at farms would mean lower consumption of natural prey items such as crustaceans, squid and fish, which may contain L3 larvae.",False,208
1191,"To test for differences in fish size (fork length; FL), stomach content weight, FCI, HSI, GSI and the incidence of the various parasites among farm and non-farm locations in each of the three fish farming areas, we used Generalized Linear Models (GLMs).",False,93
1191,"To ensure that any differences detected in comparisons were not related to the different sizes of fish in the FA and UA treatments, we used FL as a co-variate in analyses of stomach content weight, condition and parasite loads.",False,207
1191,"Results {#s3} =======  Size structures of farm-associated and un-associated fish {#s3a} ---------------------------------------------------------  In total, 355 FA and 215 UN saithe were captured at sizes ranging from 21.5--108.5 cm fork length (FL) and weights from 0.1--12.5 kg.",False,163
1191,"10.1371/journal.pone.0015646.t001  ###### Mean sizes of samples of saithe (*Pollachius virens*) and Atlantic cod (*Gadus morhua*) used to compare diet, condition and parasite loads across farm-associated (FA) and farm unassociated (UA) locations in each of the three Norwegian salmon farming areas.  !",False,161
1191,"For cod, both FA (18%) and UA fish (19%) had similar proportions of empty stomachs, although stomach content weight was higher in FA (32.9 g) than UA fish (23.2 g).",False,22
1191,"Over 70% of group similarity was accounted for by fish (41.5%), zooplankton (16.8%), crustaceans (8.0%) and ophiuroids (4.5%).",False,103
1191,"Over 80% of similarity in FA saithe diets was due to waste feed (45.7%), fish (14.8%), mussels (10.5%) and zooplankton (10.2%).",False,102
1191,"Similarities in UA cod diets were predominantly due to similar weights of fish (39.7%), crabs (24.3%), ophiuroids (9.7%) and crustaceans (6.5%) while similarities in FA cod diets were predominantly due to fish (37.6%), polychaetes (19.6%), pellets (14.6%) and crabs (9.6%).",False,120
1191,"FA cod consumed more waste feed, polychaetes and fish (dissimilarities of 18.9%, 12.1% and 7.8%, respectively) while UA cod consumed more Ophiuridae, crabs and mussels (dissimilarities of 11.5%, 9.9% and 7.8%, respectively).",False,44
1191,"Body, liver and gonad condition of farm-associated and un-associated fish {#s3c} -------------------------------------------------------------------------  FA saithe had significantly higher average FCIs (1.06-1-12 times) than UA fish in all three farming areas ([Fig.",False,11
1191,"](pone.0015646.g003){#pone-0015646-g003}  FCIs, HSIs and GSIs of cod were clearly affected by association with salmon farms.",False,52
1191,"Parasite loads of farm-associated and un-associated fish {#s3d} --------------------------------------------------------  Significant differences in the abundances of parasites were detected in both directions, with FA or UA fish having greater levels of particular parasites in certain fish farming areas.",False,218
1191,"[@pone.0015646-Dempster2] conservatively estimated that over 12000 tons of wild fish, principally saithe and cod, were aggregated at Norway\'s 1198 salmon farms on any given day in summer based on video-derived estimates of aggregations at the same 9 farms investigated here.",False,104
1191,"*L. branchialis* is considered the most serious metazoan parasite of wild cod [@pone.0015646-Khan1], [@pone.0015646-Hemmingsen1] and can cause mortality, loss of condition and affect reproductive output.",False,171
1191,"These include some of the most significant diseases prevalent in salmon aquaculture, including *Vibrio anguillarum*, salmonid alphavirus and infectious pancreatic necrosis virus [@pone.0015646-Graham1], [@pone.0015646-Wallace1].",False,136
1191,"The results provide no evidence that salmon farms act as ecological traps for wild cod and saithe that aggregate in their vicinity, provided that: 1) the modified fatty acid distributions and elevated organohalogen levels in fat stores in livers that results from a fish farm modified diet [@pone.0015646-Bustnes1], [@pone.0015646-FernandezJover3] does not negatively affect physiological processes, vitellogenesis or egg and larval quality; 2) salmon farms do not amplify any of the numerous pathogens not investigated here that salmonids and gadoids share [@pone.0015646-Bricknell1]; and 3) that attraction to farms does not disrupt natural spawning migrations or behavior.",False,414
1191,"We thank the salmon farming companies Marine Harvest, Greig and Lerøy Midnor for access to farm locations throughout the study.",False,59
1191,"The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript.",False,56
1193,"How To Remove Redirect Virus Manually How Spyware And The Weapons Against It Are Evolving Crimeware: Trojans & Spyware Windows System Update - Latest bug fixes for Microsoft Windows Disclaimer Information This website, its content or any  If this does not fix the Google redirect problem, then you should search for professional help.",False,230
1193,"Google Virus Warning Message By clicking ""post comment"" button you agree not to post any copyrighted, unlawful, harmful, threatening, abusive, harassing, defamatory, vulgar, obscene, profane, hateful, racially, ethnically or otherwise objectionable material of any kind.",False,221
1193,"For Windows 8, 8.1 and 10 systems: Step 1: Open the Start Menu Step 2: Whilst holding down Shift button, click on Power and then click on Restart.",False,18
1194,"Pine, some grapefruit, honey, citrus and lemon flavour.",False,36
1197,"A:  From the MSDN article about report rendering Overlapping Report Items Overlapping report items are not supported in HTML, MHTML, Word, Excel, in Preview, or the Report Viewer.",True,156
1201,"The bar has been patronized through the years by many well-known artists, writers and celebrities.",False,81
1201,"You will find barstools painted with the names of famous people such as Ernest Hemingway, Truman Capote, Jimmy Buffett, Shel Silverstein, John Prine, and even John F. Kennedy and Harry Truman, among others.",True,148
1201,"Later, it was a bordello and a bar popular with the Navy until it was forced out of business.",False,24
1201,"After that, it became several speakeasies, the last of which was named The Blind Pig, specializing in gambling, women, and bootleg rum.",True,117
1201,"In 1938, when the building's landlord raised the rent one dollar per week, Russell and his customers picked up the entire bar and moved everything to Sloppy Joe's current location at 201 Duval Street.",False,82
1201,"The bar then went through several iterations until 1958, when Captain Tony Tarracino, a local charter boat captain, purchased the bar and named it Captain Tony's Saloon.",False,133
1202,"Numerous devotional music, dances, and plays have been found from this era.",True,33
1202,"The sitar, the tabla, the taa and the dhimay are the mainstays of the spiritually uplifting dhun, with some other instruments like the sarangi and flute taking a more subdued role.",False,29
1202,"Seasons, their festivals and music accompanying them are as follows  This melodious Malshree or Dashain dhun is played using different musical instruments but the key instruments are sitar and tabla.",False,24
1203,"We propose to use a new software prediction program to develop MGB Eclipse probe assays to detect Clostridium botulinum, Bacillus anthracis and Yersinia pestis.",False,139
1203,"In the Phase 1 effort, we will design and optimize the primers and probes and demonstrate function of the MGB Eclipse probe assays on a set of known target samples.",False,37
1205,"Available weights are light, normal, bold, and black.",True,41
1206,"577 F.2d 175 In re EASTERN FREIGHT WAYS, INC., Bankrupt.Sidney B. GLUCK, Trustee in Bankruptcy of Eastern FreightWays, Inc., Plaintiff-Appellee,v.SEABOARD SURETY COMPANY, Defendant-Appellant,Manufacturers Hanover Trust Company, individually and asagent for other institutional lenders, InternationalHarvester Credit Corporation, Fruehauf Corporation and theChase Manhattan Bank, National Association, and Thomas J.Cahill, Trustee in Bankruptcy of Associated Transport, Inc.,Defendants-Appellees.",False,240
1206,"Anderson Russell Kill & Olick, New York City (Arthur S. Olick, Poppy B. Quattlebaum, New York City, of counsel), for defendant-appellee Thomas J. Cahill, Trustee in Bankruptcy of Associated Transport, Inc. Before FEINBERG, MANSFIELD and OAKES, Circuit Judges.",False,232
1206,"Eastern Freight Ways, Inc.  (""Eastern"") and Associated Transport, Inc.  (""Associated""), both of which are now in bankruptcy proceedings, were licensed common carriers of freight regulated by the Interstate Commerce Commission.",False,39
1206,"Following these agreements, Seaboard released the $600,000 collateral and accepted a $2,000,000 letter of credit from Chase Manhattan Bank2 which, however, purported to cover only Seaboard's liabilities incurred on behalf of Eastern.",False,69
1206,"3 In April 1976, Eastern and Associated each filed a petition for arrangement under Chapter XI of the Bankruptcy Act, 11 U.S.C.",False,24
1206,"Such a procedure will help protect appellant by allowing an adjustment of monies and claims between the surety, the bankrupt, and the secured creditors, should Seaboard eventually demonstrate its entitlement to use the setoffs in one form or another.",True,124
1206,"Rule 701 provides: The rules of this Part VII govern any proceeding instituted by a party before a bankruptcy judge to (1) recover money or property, other than a proceeding under Rule 220 or Rule 604, (2) determine the validity, priority, or extent of a lien or other interest in property, (3) sell property free of a lien or other interest for which the holder can be compelled to take a money satisfaction, (4) object to or revoke a discharge, (5) obtain an injunction, (6) obtain relief from a stay as provided in Rule 401 or 601, or (7) determine the dischargeability of a debt.",True,238
1206,"This cause of action was dismissed, and that decision is not appealed here   7  Many of the answers contained cross-claims against Seaboard which raised the same issues as the main complaint   8  See Rule of Bankruptcy Procedure 765, which provides: Rule 65 of the Federal Rules of Civil Procedure applies in adversary proceedings except that a temporary restraining order or preliminary injunction may be issued on application of a trustee, receiver, or bankrupt without compliance with subdivision (c) of that rule.",True,450
1206,"9  Seaboard issued bonds for personal injury, cargo and workmen's compensation claims against Eastern and Associated.",False,51
1210,"We present the first precise measurements of the QFs of O, Ca and W at mK temperatures by irradiating a cryogenic detector with a fast neutron beam.",False,61
1210,"The phenomenological Birks model [@birks1964theory] predicts this quenching effect to be stronger the higher the mass number $A$ of the recoiling ion, which allows to distinguish, in general, between O ($A{\approx}16$), Ca ($A{\approx}40$) and W ($A{\approx}184$) recoils.",False,239
1210,"However, the light targets O and Ca make CRESST detectors particularly sensitive to low-mass WIMPs of $1$GeV$\,\lesssim\, m_\chi\,\lesssim$20GeV.",False,28
1210,"Furthermore, the knowledge of the recoil composition of O, Ca and W allows a test of the assumed $A^2$-dependence of the spin-independent WIMP-nucleon cross-section [@Jungman:1995df].",False,61
1210,"The parameters $p_{0}$, $p_1$, $p_2$ and $p_3$ are derived from a maximum-likelihood (ML) fit for every detector module individually.",False,36
1210,"For the module used in this work the fit yields: $p_0\,{=}\,1.07$, $p_1\,{=}\,{-}1.40\cdot 10^{-5}$keV$^{-1}$, $p_2\,{=}\,6.94\cdot 10^{-2}$ and $p_3\,{=}\,147$keV (errors are negligible for the following analysis).",False,140
1210,"For typical CRESST detector modules, the uncertainties in energy and LY are well described by gaussians [@Angloher:2012vn] consistent with photon-counting statistics in the energy range considered in this work.\ Since the resolution of light-detectors operated in the CRESST setup at present is not sufficient to disentangle O, Ca and W recoils unambiguously, dedicated experiments to measure the QFs of CaWO$_4$ are necessary.",False,330
1210,"These neutrons are irradiated onto a CRESST-like detector module consisting of a ${\sim}$10g cylindrical CaWO$_4$ single crystal (20mm in diameter, 5mm in height) and a separated Si light absorber (20mm in diameter, 500$\mu$m thick) [@Strauss:2012fk].",False,162
1210,"For this specific angle, the expected recoil energy of triple-coincident events is ${\sim}\,100$keV for W, ${\sim}\,450$keV for Ca, and ${\sim}\,1.1$MeV for O .",True,130
