lineInd,sentence,hasOxford,index
6444,"I will always remember the gigs we played with Deicide, Suffocation, Gorguts, Cannibal Corpse and a lof of others.",False,93
6447,"There are so many distractions, and noise, and people, and expectations, and I felt a responsibility towards myself.",True,53
6464,"We used both flow cytometry and video-microscopy approaches to analyze neutrophils' cell surface molecule expression, cytokine production, oxidative burst, chemotaxis and killing activity against Aspergillus.",False,166
6471,"Exiting processes show the five central food values of taste, health, time, cost, and social relationships undermine people's commitment to a diet chosen largely for moral reasons.",True,80
6476,"The 10,000 Year Explosion and A Troublesome Inheritance each spend an entire chapter detailing the remarkable achievements of Ashkenazi Jews and hold them up as exhibit A in the argument that human evolution has been, in Wade's words, recent, copious, and regional.",True,250
6483,"(\[div:emt:f:loc\]), (\[col:exp\]), (\[dip:A\]) and (\[Monopo:B\]), we find $$\begin{aligned} \nabla_\mu T^{(\gamma )\mu}{}_{0}=- \frac{4}{3a^{4}}\rho_{\gamma,{\rm rf}}n_{\rm e} \sigma_{\rm T}a(\hat\partial v-\partial B)\hat\partial (v+3i\Theta_{1}),\label{res:cons:emt}\end{aligned}$$ where we have used $$\begin{aligned} 2\int\frac{p^{2}dp p}{2\pi^{2}}\mathcal G&=4\rho_{\gamma \rm rf},\\ 2\int\frac{p^{2}dp p}{2\pi^{2}}\mathcal Y&=4\rho_{\gamma \rm rf}.\end{aligned}$$  We are now ready to discuss the superhorizon evolution of the isocurvature perturbations in the presence of heat conduction between electrons and photons.",False,47
6485,"In his role as Deputy Secretary General, Panissod was in charge of General Management, responsible for Administration, Finance, Personnel, Technology and Information, Resource Mobilization, Design, Partnerships, World Events, and Documents and Archiving.",False,149
6496,"Tzu Chi often builds new homes, schools, hospitals, and places of worship (including churches and mosques for non-Buddhists) for victims following a disaster.",True,50
6503,"Bitcoin companies like, Microsoft, Paypal, Steam and many more had began to adopt it.",False,48
6508,"It is Britain's only international magazine for Black British, African, Asian and Caribbean literatures.”  History Wasafiri magazine was established in 1984 by Susheila Nasta, who remains its editor-in-chief.",False,77
6509,"Anyway I loved it.It was starting off as hilarious episode, with Scoots fangirling the crap out of Rainbow Dash'sparents - also, yeah, they're cool, and I actually like them more than Rainbow herselfAlthough when it got serious and heart-wrenching it really got serious and heart-wrenching.To me, this episode was really cranked up on emotions, like for the most of part it was funnywith the antics of Dash's parents, and all that, but then the confrontation was painful sight,although Dash's outburst was somewhat understandable, especially given her personality.Small detail but I like how Wonderbolts helped Rainbow with her parents apprecieation eventas if the writers themselves were saying ""See people?",True,147
6510,"treatment for 30 days in pathogenic control group (Group II) rats significantly (*P* \< 0.01) elevated the levels of serum homocysteine, LDH, total cholesterol, triglycerides, LDL-C and VLDL-C and atherosclerotic index values.",False,181
6511,"Some of these companies are: Unilever, Exxon Mobil, Toyota, Doosan, Thales Group, Varian Medical Systems, Elekta, Nestle, EDF Energy, Edwards Vacuum, Canon Inc. and G4S.",False,160
6512,"Structural Health Monitoring Systems {#sec2dot1-sensors-18-02955} -----------------------------------------  Structural health monitoring (SHM) systems have become a crucial element in maintenance and inspection activities in the industry, with special emphasis on aeronautical engineering, aerospace, civil, maritime and other related fields.",False,317
6516,"[corrected] Some biochemical factors, including content of NO, MMP-3, MMP-9, and transcript levels of some genes, including MMP-9 mRNA and RANKL mRNA, may be specific and sensitive enough to diagnose OA diseases at an early stage in the pathological process of OA when radiological features do not reflect degradation of articular cartilage.",True,75
6517,"Lactate, pyruvate, glycerol and glucose concentrations were measured with a bedside analyzer and the lactate/pyruvate (LP) ratio was calculated automatically.",False,27
6518,"If one was in speculation mode, the expanded list would include all three of the Galaxy’s goalkeepers – Brian Rowe, Jon Kempin, Clement Diop – and players like Ariel Lassiter, Bradley Diallo, and Rafael Garcia among others.",False,142
6522,"His neurological examination showed muscle weakness and atrophy of his lower extremities, depressed deep tendon reflexes and autonomic dysfunction, that is, dry mouth and orthostatic hypotension.",False,166
6525,"Nonetheless, present invention is not limited to the types of logic, gates, and sequential data storage elements discussed and other types of logic (i.e., inverse logic), gates, and sequential data storage elements are well suited for use in the present invention.",True,176
6528,"Pucks-over-glass debates aside, the game consisted mostly of Henrik Lundqvist and Holtby kicking, swiping, catching and otherwise getting in the way of the puck.",False,115
6533,"Previous studies had shown that fish protein hydrolysates:  · were effective at reducing anxiety in a healthy student population, the benefits appearing within a week of starting treatment; · reduced symptoms (muscle and mental fatigue, anxiety, insomnia, depression) in 65% of subjects suffering from aesthenia and severe anxiety, after just two weeks' treatment; · had beneficial effects in cases of cognitive and memory problems, with improvements observed in quality of sleep, motivation, concentration and memorization; their beneficial effect on depression-related fatigue and weakness may explain the improvements in memory and cognitive function; · led to improved learning as a result of reducing anxiety; · provided beneficial effects on stress which remained for a while even after treatment ceased; · offered effective relief from symptoms of fatigue, anxiety and depression caused by chronic stress.",False,506
6548,"S. Odate, C. Koike, H. Toba, T. Koike, A. Sugaya, K. Sugisaki, K. Otaki, and K. Uchikawa, “Angular spectrum calculations for arbitrary focal length with a scaled convolution,” Opt.",True,71
6550,"Anyway regarding Fantastic Four, this game, which may or may not be cool, is being released for PS2 and XBox and Game Cube.",False,53
6553,"These equations are derived from experimental measurements of membrane potentials, ionic currents, fluxes, and concentrations.",True,105
6558,"Newer models like the Eos, Touareg, Jetta, and Fox have been spared.",True,41
6568,"For instance, the extent, manner, and mode of access to websites, portals, and applications that have high likelihood of causing threat to a resource is proportional to an actual attack that might take place on the resource.",True,32
6569,"Current Research and Scholarly Interests My lab uses molecular, optogenetic, anatomical and behavioral methods to identify and manipulate the neuronal circuits underlying brain arousal, with particular attention to sleep and wakefulness transitions.",False,87
6570,"During the early portion of my career, I plan to add to my foundation as a clinician investigator through lectures, strong mentorship by Dr. Michael Freeman and others, scientific collaborations, hands-on experience, and didactic coursework that focuses on proteomics, clinical trials, biomarkers, epidemiology, and bioinformatics.",True,310
6571,"Similarly, Chris Hayes blames test prep for inequality:  We’ve had…the growth of this tremendous testing and test prep industry in New York, along with the massive rise in inequality and it has produced a system in which the school is now admitting only three, four, five black and Latino students.",False,277
6584,"Three of the remaining 4 galaxies, NGC 2146, NGC 5665, and NGC 6574, have flux densities at 60$\mu m$ being larger than 5.4 Jy, the basic selection criterion of IRBGS.",True,53
6587,"Growing automation is extending the tech boom  The growing automation due to Big Data, mobile app innovation, cloud computing, blockchain, and machine learning that we are seeing in the U.S. today is a continuing economic opportunity for the country and is a main catalyst for the technology employment boom.",True,137
6590,"3) Provide immunohistochemical expertise in the study of cellular and subcellular localization of merlin, tuberin, hamartin and their interacting proteins and analyze the expression of novel proteins (identified by CGH and microRNA studies), phosphorylated proteins and neurotransmitter receptors in murine models, in the normal human brain and in TSC or NF-associated lesions 4) Provide histological and immunohistochemical expertise in the classification and analysis of lesions associated with NF2, Schwannomatosis and TSC and their sporadic counterparts.",False,123
6594,"One of the announced titles, Quantum Break, will blend TV and gameplay uniquely, potentially doing what Defiance tried to do, but was unable to, given the technology this year.",False,57
6596,"Curriculum  Extracurricular activities The Pikeville teams, known as the Panthers, compete in archery, basketball, baseball, cheerleading, cross county, football, golf, soccer, softball, tennis, track and field, volleyball, and wrestling.",True,222
6600,"The takeaway is, however, that you and others can probably improve your lifestyle to prevent bad workouts and mishaps.",False,34
6604,"I have a rotation matrix created by some values of roll, pitch, yaw   and I'm looking for the value yaw2 s.t the rotation matrix created   by [0, 0, yaw2] is closest to the roration matrix created by [roll,   pitch, yaw].",False,69
6605,"In constructing roofs, one or more flexible cover membranes, such, as for example, thermoplastic or elastomeric sheets, are placed over a rigid substrate so as to form a part of the roof structure.",False,96
6608,"Significant elevations in the mRNA expression levels of TNF-α (A), IL-1β (B), TGF-β (C), iNOS(D), and ICAM-1(E) were detected after noise-exposure at all time points evaluated.",True,96
6610,"Guy also co-signed an arrangement with China's Minister of Agriculture, Han Changfu, for New Zealand and China to develop an Agricultural Growth Partnership (AGP).",False,100
6614,"This network is intended to loop Bangladesh, Bhutan, India and Nepal.",False,58
6624,"Dreaming with Regions  CSS regions are powerful, and when they are combined with other advanced CSS features like shapes, filters, flexible boxes, transforms, and media queries, incredibly sophisticated designs can emerge.",True,157
6631,"Historical railroads included Enid and Tonkawa Railway, Enid and Anadarko Railway, Blackwell, Enid and Southwestern Railway, Enid Central Railway and the Denver, Enid and Gulf Railroad.",False,98
6632,"image:    path: &image /assets/images/paperfaces-robhampson-twitter.jpg    feature: *image   thumbnail: /assets/images/paperfaces-robhampson-twitter-150.jpg categories: [paperfaces] tags: [portrait, illustration, Paper for iOS, black and white] last_modified_at: 2017-01-17T14:33:25-05:00 ---  PaperFaces portrait of [@robhampson](https://twitter.com/robhampson).",False,233
6637,"One thing that really did pop to me was how the remake has expanded on the early cast of Cloud, Barrett, Biggs, Wedge, and Jessie.",True,117
6640,"Race and self-esteem: Meta-analyses comparing Whites, Blacks, Hispanics, Asians, and American Indians and comment on Gray-Little and Hafdahl (2000).",True,79
6643,"Because of the long period of observation we divided the patients in 3 groups, 1993 to 2005, 2006 to 2009, and 2010 to 2015, the comparison showed no significant difference between the groups for recurrence-free survival and overall survival (Fig.",True,105
6656,"One would comprise the Bay Area, Silicon Valley, Sacramento and the rest of Northern California; the second would be a strip of land from Los Angeles to Monterey; and the third would include San Diego, the Central Valley and Orange County.",False,59
6657,"We have the ability to see lots of different information (including, as I mentioned, deleted posts and comments), as well as to see histories of users' behavior, which allows us to judge patterns.",False,98
6667,""" He grabbed me, and I tried, and I said stop, and he wouldn't, and I..."" "" Okay, we'll get you another jacket.""",True,62
6669,"And her property gave us a few options for storing Jr.  We were splitting our time between several boats during the time back in Hampton: Orion, Orion Jr, Bay Dreamer, and our friend Betty's boat, Kanoa.",True,166
6675,"Currently he is serving at Commission I of the House of Representatives overseeing Defence, Foreign Affairs, Intelligence, Communications and Informations.",False,137
6677,"In separate bowl, combine bread crumbs, panko, parmesan cheese and dried parsley.",False,62
6682,"A total of 37 (seven DEPECs, four EPECs, three THPECs and 23 FTPECs), 43 (five EPECs, five THPECs and 33 FTPECs), and 29 (one DEPEC, two EPECs, three THPECs and 23 FTPECs) 2-(2-phenylethyl)chromones were identified or characterized in S1, S2 and S3, respectively.",False,53
6685,"Because technology and information handling needs and requirements vary between different users or applications, information handling systems may also vary with regard to the kind of information that is handled, how the information is handled, how much information is processed, stored, or communicated, and how quickly and efficiently the information may be processed, stored, or communicated.",False,319
6694,"You should find out about bank rebates, rebates, fees and warranties and also other incentives.",False,53
6698,"Some of the national players that featured for Cane Farm in 2017 were Ravi Rampaul, Lendl Simmons, Denesh Ramdin, Imran Khan, Ewart Nicholson, Rayad Emrit and Evin Lewis.",False,154
6700,"DSpace@Durch is really a growing assortment of MIT’s research which includes peer-reviewed articles, technical reports, working papers, theses and much more.",False,142
6711,"As this method, there is the method in which the radiation passed through a subject is absorbed in a phosphor, then the radiation energy stored by the above absorption in the phosphor is permitted to be radiated as fluorescence by excitation of the phosphor with, for example, light or heat energy, and the fluorescence is detected to form an image.",False,282
6714,"OBJECTS OF PROTECTION: The Holy Virgin: ""Always have ready and at hand your objects of protection: your blessed wax candles, your medals, your pictures and holy objects from which flow all blessings.""",False,151
6717,"Those behind the achievement, said the report, are Michigan faculty members David Blaauw, Dennis Sylvester, David Wentzloff, Prabal Dutta and several key graduate students over the years.",False,137
6721,"Natural Beauty In My Life | Aletha And Her 17 Years Of Au Naturale Do you have any fav natural hair websites, blogs, YouTube videos, or books?",True,131
6726,"Families got to test ketchup, chutney, gazpacho and spreads in the process.",False,47
6728,"The demonstrators, singing, playing music and chanting slogans, say they are fighting two anti-union measures that Republicans are seeking to pass in the state legislature.",False,41
6729,"The named peaks of the Lake Range are (in order from north to south) Sweetwater Peak , Wildcat Peak , Tohakum Peak  and Pyramid Peak ).",False,115
6734,"Featuring flumes, slides, steam baths and saunas there is something for every water lover.",False,37
6740,"Then, as I write here, http://www.project-syndicate.org/commentary/obama-foreign-policy-record-by-anne-marie-slaughter-2015-04, Obama will have a foreign policy legacy to be proud of — doing exactly what he said he would do when he came in by opening up relations with Myanmar, Cuba, and Iran and thereby helping to to transform US relations with three distinct regions.",False,292
6745,"Display apparatuses may be used in mobile devices, such as smartphones, tablet personal computers, laptop computers, digital cameras, camcorders, and personal digital assistants (PDAs), or may be used in electronic products, such as slim-type televisions, displays, and advertisement panels.",True,144
6746,"Its measures on data protection and development of new standards on technologies like Aadhaar-Pay are ongoing.The organization, however, currently finds itself in a situation where the provisions of the very law (Aadhaar Act 2016) under which it was established has been challenged in the country’s highest court of law.Toeing the government directive, banks, utilities and credit card issuers are repeatedly asking customers to link their Aadhaar details to respective accounts by 31 December 2017, failing which services would be discontinued.",False,369
6747,"Moreover, different subspecies of *Photobacterium damselae* are associated with diseases in cultured fish species like sole, sea bass, sea bream and turbot, while *V. vulnificus* causes hemorrhagic septicaemia in eel, derbio, tilapia, trout and shrimps but can also cause septicemia in humans.",False,144
6750,"In the discussion, political-economic and ideological-cultural dimensions of the relations among firearms, violence, science and society are considered.",False,124
6753,"UPDATE What I'm looking for (for example), is how many summaries are between 0100 & 0130, 0131 - 0200, 0201 - 0230.. and so on and so on.",False,116
6764,"*  * Please contact Oracle, 500 Oracle Parkway, Redwood Shores, CA 94065 USA  * or visit www.oracle.com if you need additional information or have any  * questions.",False,79
6782,"This mascara is excellent at 1) staying put all day through long work days, naps, heavy rain, and more; 2) holding curl; and 3) CLUMPING.",True,92
6788,"53, 259–292, Doolittle, R. F., Hunkapiller, M. W., Hood, L. E., Devare, S. G., Robbins, K. C., Aaronson, S. A. and Antoniades, M. N. (1983) Science 221, 275–277, Roberts, R., Gallagher, J., Spooncer, E., Allen, T. D., Bloomfield, F. and Dexter, T. M. (1988) Nature 332, 376–378).",False,110
6790,"(E) The goodness-of-fit obtained for the original event is ranked against the shuffled distribution, determining the probability of obtaining the goodness-of-fit value by chance.Box 1Analysing replay.Replay analyses typically consist of three distinct phases: first, detection of putative replay events; second, decoding the spike activity recorded during the putative events; and third, identification of *bona fide* replay events representing trajectories through the animal's environment.The most common strategies for detecting putative events are either to identify the ripple component (140--250 Hz) of sharp wave ripples in the LFP [@bib48], [@bib64], [@bib82], [@bib156] or to directly detect brief periods (40--500 ms) when multi-unit firing rates are markedly elevated (more than three standard deviations above the mean, for example) [@bib55], [@bib56], [@bib71], [@bib95].The content of putative replay events is then analysed by comparing the sequence of spikes emitted during the event with the sequence expected to arise as an animal traverses the environment ([Figure 2](#fig2){ref-type=""fig""}, left).",False,678
6793,"He created most of his abstract forms and designs using the media of sand, metal, plastic and wood.",False,89
6799,"US guidance has plausible benefits in reducing the risk of lead crush, pneumothorax, and hematoma, and may have particular utility in patients with preexisting leads.",True,97
6807,"We examined whether sociodemographic, physical, reproductive, psychological and clinical factors at the time of diagnosis were related to women's sexual well-being 3-5 years following treatment for endometrial cancer.",False,75
6824,"My trip included London, Paris, Prague, Morocco and Spain.",False,47
6825,"*429 Steven R. Bechtel, of Mateer, Harbert, Frey, Bechtel & Phalin, P.A., Orlando, and Gaylord A.",True,81
6829,"Moreover, when operated as mechanical ressonators, nanotubes show high quality factors [@lassagne2009; @laird2012; @moser2016] being possible, for instance, to excite, detect and control specifical vibrational modes of a CNT with a current being injected from a scanning tunneling microscopy (STM) tip into a CNT [@leroy2004].",False,174
6835,"A systematic review of medical mistrust scales was conducted using four major databases: PubMed, PsycINFO, ERIC, and Communication & Mass Media Complete.",True,111
6836,"Simply titled Hate, the band’s second full length is the pointed result of THY ART IS MURDER’s growing dissatisfaction with all aspects of modern life – political, religious, social and environmental – everyone is to blame.",False,181
6841,"Follow Newsbeat on Instagram, Facebook, Twitter and YouTube.",False,47
6842,"Mind control, levitation, laser spew, and teeth tentacles.",True,36
6844,"Having already documented joint steady-state regulation of ambient (Ca2 ion) by mitochondria plus microsomes at values approximating those of liver cell cytosol, this project will investigate 1) inter-organellar effects on Ca2 ion homeostasis through reciprocal alteration of internal Ca2 ion content and 2) modulatory effects on Ca2 ion homeostasis of a) phosphate, adenosine triphosphate and oxidized/reduced pyridine nucleotide, which reflect the status of carbohydrate metabolism, and b) glucagon, epinephrine and norepinephrine, which alter the rate of carbohydrate metabolism.",False,513
6848,"Costs of the programme, health care, drugs and added years of life were included.",False,42
6852,"The aging curve will make that more of a challenge.Adam Fisher added,  Quote:  @mikemayerMMOJay Bruce in 16 games since returning from the DL:.275/.362/.569 with 3 doubles, 4 homers, 10 RBI and 7 BB/10K  Just when you decide to be down on Jay Bruce, he will surprise you.",False,189
6854,"2D Map Estimation under ETC {#sec4dot1-sensors-15-27142} --------------------------------  There are three parts of the ETC representing three different driving conditions, including urban, rural and motorway driving.",False,195
6861,"In Table 2, row 2, all *k*~*cat*~ and *k*~*cat*~*/K*~*m*~ units should be ""min^−1^"" and ""min^−1^μM^−1^,"" respectively, rather than be ""s^−1^"" and ""s^−1^μM^−1^.""",False,33
6863,"And Southern Baptist Old Time Gospel Hour televangelist Jerry Falwell, founder of Moral Majority, a political organization for religious conservatives, paid for, distributed, and tirelessly promoted The Clinton Chronicles, a truth-lite “documentary” which accused the president of being a drug-running, murderous womanizer, and prominently featured Jones and her husband, Steve.",True,173
6865,"NV2500 High Roof V6  NV3500 Standard Roof V8  NV2500 High Roof V8  NV2500 High Roof V8 S  $43,193  NV2500 High Roof V8 SV  $45,043  NV3500 High Roof V8  NV3500 High Roof V8 S  $44,543  NV3500 High Roof V8 SV  $46,393  Disclaimer:  Prices do not include sales taxes, licensing, other options, installation, administration and other dealer program fees.",False,320
6876,"SCBI, belongs to the genus *Serratia* that consists of several species with diverse lifestyles that include free soil dwellers \[[@CR49]\], plant associates in the rhizosphere \[[@CR11], [@CR34], [@CR88], [@CR98]\], opportunistic pathogens \[[@CR66], [@CR96], [@CR97]\] and obligate intracellular endosymbionts \[[@CR22]\].",False,269
6888,"Fourteen patients received a total of 37 cycles of OGT 719 at four dose levels ([500 mg/m2 first cycle, 1 000 mg/m2 subsequent cycles], 1000 mg/m2, 3 300 mg/m2 and 7500 mg/m2).",False,159
6891,"Set up deal alerts for your favorite stores, categories, or products and we'll instantly alert you when a new deal is posted.",False,68
6895,"The particle size analyses were carried out using a laser light-scattering-based particle sizer (Rise-2028, Jinan, China), and ethyl alcohol and distilled water were used as the dispersion medium.",True,121
6903,"On Christmas morning I collected any reusable gift bags, gift boxes, tissue paper, bubble wrap, and bows.",True,94
6904,"All the four main streams belong to arts like music, dance, visual arts and theatre should be included in this period.",False,71
6908,"Going by foot is the best way to explore the city’s districts, streets, sidewalks and great parks.",False,81
6912,"Bitewing radiographs were taken of the same two restorations at 5 ̊, 10 ̊, 15 ̊ and 20 ̊ superior, inferior, mesial and distal to the original 0 ̊bitewing radiograph.",False,79
6914,"In many works of art, for example, painting, poetry or sculpture, the lotus in modern times has not lost its significance.",False,51
6920,"Throw in a wedding, a revival, Halloween, and the same personal problems that we all have to deal with over the course of our lives, and you get a picture of why it’s been so long between updates.",True,40
6922,"Thus either $\lambda(f) = 1$ or it is the largest real eigenvalue of the map $f^*$ (for a precise discussion of the above notion and its properties see [@cantat $\S$.2.2.2], [@mcmullen11], [@mcmullen16] and references therein).",False,202
6925,"Swimming, diving, paddling or windsurfing.",False,26
6930,"As with any transplant, there are always risks of complications, infections, rejections and death while waiting.",False,87
6931,"Some people are balancing school, work, a family, social life, down time, and various hobbies or skills they’re developing, and it quickly ends up eating away at sleep and well being.",True,72
6935,"Specifically, each of the red, green and blue sub-color filters 86a, 86b and 86c overlaps portions of the gate and data lines 72 and 80.",False,36
6937,"WHS patients with pure and translocated forms of monosomy 4p16.1 → pter (M4p16.1) have different types of external ear malformation such as poorly rolled descending helix edge, short ear lobes, or deep or long concha \[[@CR33]\].",False,201
6943,"To do that, just right-click Fallout 4 in your Steam library, select Settings, then Betas, and then “beta” from the drop-down menu.",True,89
6945,"Regarding the prostate status, when comparing with the counterpart group (n=229), these selected 17 patients with moderate LUTS without BPH medication had similar baseline prostate characteristics in all variables including prostate volume, IPSS, Qmax, voiding volume, and serum PSA except PVR, but increased PVR in the no-BPH medication group (21 ml vs. 10 ml, [Table 3](#T3){ref-type=""table""}).",True,267
6947,"No significant difference was seen between the groups at follow-up for the mean DASH (ESIN, 1.44; K-wire, 1.66) or Constant-Murley (ESIN, 89.5; K-wire, 92) scores.",False,111
6952,"The cats could choose between food, toys, scent or humans.",False,47
6966,"The market serves as a big market for red chillies for Warangal and neighboring regions of Nalgonda, Khammam, Adilabad and Karimnagar.",False,118
6981,"This butterfly was so very large, black, white, and orange and incredibly beautiful.",False,58
6982,"See also Carter and McLenaghan [@carter:mclenaghan:1979PhRvD..19.1093C], and Durand, Lina, and Vinet [@durand:lina:vinet:1988PhRvD..38.3837D] for earlier work.",True,89
6983,"Music programs include shows devoted to reggae, rock and roll, folk, Celtic, blues, jazz, country, zydeco and spiritual music.",False,105
6988,"d Migration assays of LoVo cells transfected with shRNA/NT, shRNA/JMJD2C, empty vector, or JMJD2C overexpression vector, respectively.",True,86
6998,"INTRODUCTION Plaintiff DCMR, d/b/a Diversified Components Manufacturers' Representative (""plaintiff""), brings this diversity action against defendant Trident Precision Manufacturing, Inc. (""defendant""), alleging breach of contract, violation of the Sales Representative Act of Texas, fraud, quantum meruit and breach of the implied covenant of good faith and fair dealing, claiming that defendant failed to honor its contractual obligations to plaintiff.",False,305
7000,"The hosting countries were Turkey, Germany, Italy and Spain.",False,49
7006,"The flourish, scale, weight and care that the individual gives each word says so much about them, that I find it intensely personal and revealing (non-descript, changeable scrawl or basic printing in capitals acts as a warning, and is hugely unattractive to me).",False,27
7012,"Garden sage (Salvia officinalis L., Lamiaceae) is one of the most important medicinal and aromatic plants and possesses antioxidant, antimicrobial, spasmolytic, astringent, antihidrotic and specific sensorial properties.",False,185
7016,"There are two main types of bioidentical hormones: those that are FDA-approved and commercially available with a prescription, such as Estrace, Climara, Vivelle, EstroGel, Divigel and Estrasorb, and those that are produced on an individual basis for women, in compounding pharmacies.",False,179
7020,"They describe elementary characteristics such as the shape, the color, the texture or the motion, among others.",False,82
7027,"Let's take the example of insulin, whose implication and therapeutic usefulness is well-known in diabetes type 1, while diabetes type 2 is characterised by insulin-resistance and impaired glucose tolerance with dramatic consequences for patients (blindness, kidney failure, amputations and heart diseases).",False,285
7028,"It is an open secret that participants in Iran’s corrupt system, ranking 147 out of 176 countries in Transparency International's global corruption index, accumulate wealth through patronage, nepotism, cronyism and “rent seeking activities”, including bribery and other shady dealings involving misuse of the public sector.",False,210
7033,"These grassroots activists are part of a powerful global movement for change that has continued to grow as crucial UN climate talks in Paris in December have drawn nearer, bolstered by interventions from other important global voices – Pope Francis, Graça Machel, Desmond Tutu and Mary Robinson, to name a few.",False,276
7035,"UNRAW is charged with providing education, medical care and emergency assistance to more than 5 million Palestinian refugees in the Occupied Palestinian Territories, Jordan, Lebanon and Syria.",False,181
7036,"The prisoners were aged between 16 and 21 at the time and claim they were punched, kicked, slapped and had their heads slammed repeatedly against the floor in the segregation block by prison officers, who also tore their clothes off them during strip searches.",False,98
7043,"Multiple errors can occur during ordering, preparing, compounding, dispensing, and administering medications.",True,77
7049,"The Future of Energy will be based on our ability to elegantly control the interactions of light, carbon, hydrogen, oxygen and metals.",False,122
7052,"PBMCs were exposed in duplicate to the following stimuli for 24 hours at 37°C in 5% CO~2~: 10 ng/ml of *Escherichia coli* O55:B5 lipopolysaccharide (LPS, Sigma, St. Louis, USA); 5 µg/ml of phytohemagglutin (PHA, EMC microcolecctions, Tübingen, Germany); and 2×10^5^ colony forming units/ml of each of the following heat-killed isolates: *Candida albicans*; *Pseudomonas aeruginosa*; methicillin-resistant *Staphylococcus aureus* (MRSA) producing Panton-Valentine leukocidin (PVL); and penicillin-susceptible *S.pneumoniae* (PSSP).",False,253
7058,"That’s a challenge, but it also gives you great freedom – because you can tweak the surtitles to make them funnier.”  Despite the differences, Phillips believes the heart of great farce is consistent across theatre, film, opera and musicals.",False,227
7059,"2013's headliners included The Postal Service, Phoenix, Tame Impala, Deerhunter, Nick Cave and The Bad Seeds, Blur.",False,90
7065,"Governmental and federal agencies, and global enterprises in the financial services, insurance, manufacturing and technology industries rely on VUPEN to improve their security, prioritize resources, cut time and costs, and stay ahead of the latest threats.",False,109
7078,"Descripción  The only patented microphone system to capture natural and discreet multi-channel surround sound: up to 7.1 channels (left, center, right, left surround, right surround, center rear (EX and ES), and top (IMAX).",False,198
7079,"my stories  I started this blog as a way to inspire others to get back on track, not only with nutrition, but wellness, family and time management.",False,126
7083,"This is an all-inclusive fee which includes instruction, materials, lunch, drinks, E-Learning, exam and certification.",False,99
7090,"Screenshot : Wonderbelly Games   Players choose one of three classes, rogue, warrior, or wizard, each with a particular set of skills that makes them a nightmare for creatures like spiders, skellingtons, orcs, and the odd beholder.",True,84
7091,"Description of the Related Art A wide variety of entertainment is currently available, including movies, concerts, plays, shows, sports events and other events, where a large audience gathers.",False,142
7093,"Aircraft engines are typically attached to the wing of an aircraft by means of nacelle struts or pylons which enclose the pneumatic, electric, fuel, and hydraulic connections to the engine as well as links and spars supporting the engine from the airplane wing.",True,147
7101,"When triggered, they kill or cause injuries like blindness, burns, destroyed limbs and shrapnel wounds.",False,82
7112,"The dioceses of Allentown, Erie, Harrisburg, Philadelphia, Pittsburgh and Scranton said they were cooperating with the investigation but declined further comment.",False,69
7115,"Insects which cause injury to plants, crops, trees, food supplies, humans and animals have existed for centuries and have always been considered as pests.",False,73
7118,"We analyzed the abortions at 14-24 menstrual weeks' gestation performed at Women's Hospital, Los Angeles, in 1985 and 1986.",False,113
7119,"He demonstrated his desire to dismantle or undermine much of the executive branch by appointing cabinet members who, in large part, had little or no expertise in the subject matter of their respective departments, e.g.",False,142
7131,"Google is responding to the disastrous earthquake in Haiti with a $1 million donation that will go to organizations ""on the ground that are rescuing those still trapped and providing clean water, food, medical care, shelter and support to those affected.""",False,223
7134,"I guess this economy is effecting everyone, even our heroes, the animators and show writers!",False,74
7145,"During the experiment, dissolved oxygen (Oxi 315i, WTW GmbH, Weilheim, Germany), and pH (pH 315i, WTW GmbH, Weilheim, Germany) were measured daily.",True,79
7152,"We studied the effects, both in vitro and in vivo, of non-steroidal anti-inflammatory agents (aspirin, indomethacin, ibuprofen and piroxicam) on these neutrophil responses to three stimuli: a chemoattractant, N-formyl-methionyl-leucyl-phenylalanine (FMLP); a tumor promotor, phorbol myristate acetate (PMA); and a lectin, concanavalin A (Con A).",False,126
7155,"Spanking, smacking, pinching or violently shaking the child were the most commonly used punishments.",False,28
7162,"All too often, that has involved the use of terrorist violence that’s barely distinguishable from that committed by the Uighurs’ extremist brethren in Afghanistan, Iraq, Syria, Chechnya, and so on.",True,185
7163,"We have performed periodic density functional and periodic local MP2 calculations for the adsorption of hydrogen fluoride and water on the four low index surfaces (001), (100), (101) and (110) of magnesium fluoride.",False,182
7168,"<mpt> ""And then, using consummate Vs, give him teeth, spinities, and angry eyebrows.""",True,63
7172,"All patients were managed by a multidisciplinary specialist team (MDT) with an interest in oesophageal cancer, including clinical nurse specialists, gastroenterologists, surgeons, oncologists, radiologists, anaesthetists and pathologists[10](#bjs550277-bib-0010){ref-type=""ref""}.",False,220
7181,"Titrating under AS, MCM presumed, would remove or reduce the ability of the participants to subvocally rehearse verbal memory items, and so performance would rely solely on the number of items they could store in verbal memory without rehearsal (auditory presentation), or on the support afforded by both a verbal and a visual store (visual presentation).",False,46
7184,"Both innate and adaptive immune components, including CDS, CD4 T cells and B cells contribute to WNV clearance and prevent infection of neurons.",False,70
7185,"""This project has been like a dream come true for me as a writer and as a former graphic designer-not only am I adapting a book I love, I am doing it in the one forum, comics, where words and pictures carry equal weight.""",False,187
