lineInd,sentence,hasOxford,index
2071,"Proper physiological functions of cells and tissues depend upon their abilities to sense, transduce, integrate, and generate mechanical and biochemical signals.",True,110
2073,"You must gain victory by exploiting bigotry, fear, envy and greed.",False,55
2076,"It does not only stop at this, but other spin-offs are created as well; with the addition of FIFOs for every device ports, traditional computer components can be removed as well; the DMA engine, multi-arbiters, multi-bus, and an I/O bus such as the PCI.",True,220
2083,"In the first TV debate of the general election campaign, the Lib Dems, Green Party, Plaid Cymru and SNP frequently clashed with UKIP's Paul Nuttall, at one point joining together to deride Vote Leave's '£350m a week for the NHS' pledge.",False,95
2087,"It is found in China (Xinjiang), Afghanistan, Iran, Russia (the Caucasus and south-eastern part of European Russia), Armenia, Kazakhstan, Turkmenistan and Uzbekistan.",False,150
2094,"Robin Wood has received advisory fees from Merck, GlaxoSmithKline, Abbot and Tibotec.",False,72
2102,"They have partitioned the plant ecologically with different gall midge species inhabiting the leaves, stems, buds, and flowers of creosote bush.",True,113
2103,"The usual arrangement is that black keys on the left were for small letters, white keys on the right were for capital letters, and blue keys in the center for numbers, punctuation marks, spaces, small caps and other items.",False,205
2107,"8 Between June 1981 and May 1983, Cooley was examined by several neurologists, ophthalmologists, psychiatrists and psychologists, dentists, an ear, nose and throat physician, and a speech therapist.",False,152
2109,"In his free time, he and his family enjoy time outside, hiking, running, and golf.",True,71
2110,"Practical circuit elements have properties such as finite power capacity, voltage, current, or frequency limits that mean an ideal source is only an approximate model.",True,90
2114,"It would also be great to get to Marquette, Bay View, Bronzeville and many other locations but there is only enough money for 2 miles.",False,65
2120,"As we know from decades of experience with Community Based Participatory Research, active community participation in healthcare research has the potential to make science more transparent; improve the relevance of interventions to patients' needs; enhance the level of cultural sensitivity of healthcare research; boost public engagement in, and use of, research; and facilitate policy efforts to increase healthcare quality and reduce health disparities.",False,363
2121,"Now you might say that the fun never left ice cream, but whatever, Emack and Bolio’s make great milkshakes and that is all I care about.",False,72
2122,"Plaintiff was taken into custody, processed, fingerprinted, photographed and held for preliminary arraignment.",False,72
2124,"Several builders: Ryland, Shea, Zaring, Parker/Orleans and Lillian Floyd – comprised this neighborhood starting back in in 1994 building through 2003.",False,54
2137,"The men were each issued a musket, bayonet, scabbard, cartridge box and leather belt.",False,67
2141,"Field of the Invention The present invention relates to a linear motion guide bearing apparatus which is used in an ordinary industrial machine or in a delivery apparatus and, in particular, to a guide rail or a slider which is a composing part of the linear motion guide bearing apparatus.",False,206
2142,"The State of Nebraska abolished this punishment on 27 May 2015, and other states such as Colorado, Delaware, Montana and Kansas, are currently debating its abolition.",False,116
2143,"The articles published below are intended to offer students, professionals, investors and entrepreneurs a source of updated information that promotes global progress on sustainability.",False,85
2145,"Repellents containing DEET, picaridin, IR3535, and some oil of lemon eucalyptus and para-menthane-diol products provide the best protection.",True,45
2146,"Please follow iClarified on Twitter, Facebook, Google+, or RSS for updates.",True,54
2150,"When it became clear the bill would pass, Uber, Lyft, and Doordash pledged $90 million toward qualifying a ballot measure that would let them continue to classify their drivers as independent contractors.",True,52
2153,"The main agenda, Miller said, is the march and the 8,000 people who are expected to attend.",False,42
2162,"The diagnosis itself can cause a variety of reactions, including relief, disbelief, anger, fear and devastation.",False,95
2163,"From the email screen you can reply, move a message to the trash, mark as unread, star, or archive.",True,86
2166,"He is destroyed by Shishi Red, Hebitsukai Silver, Washi Pink, Kajiki Yellow, and Ryu Commander.",True,75
2172,"Flamingo also has a bowling alley, a laser tag arena, a minigolf, an kids escape room, a 6-screen cinema, a gym, a hotel and numerous shops and restaurants.",False,120
2174,"7](#F7){ref-type=""fig""}, seven major clusters can be distinguished: the largest one gathering around China, the next one around the USA and the other clusters gathering around Australia, England, Singapore, Germany and Ireland.",False,214
2177,"After 3 months remineralization in vivo the vol % of mineral in the lesion body was for group A, B and C: 50.7, 48.7 and 53.1 vol %, respectively.",False,116
2181,"She has since created recipes that include various parts of the plant; seed, hearts, leaf, hemp seed oil and full-spectrum hemp extract.",False,104
2183,"Our specific aims are to: Aim 1a: Identify trajectories of alcohol, tobacco, marijuana, and other drug use from age 10 into emerging adulthood.",True,86
2184,"The ECOA permits aggrieved applicants to recover punitive damages of $10,000 or less, regardless of proof of actual damages, if the defendant's conduct was wanton, malicious, or oppressive, or if the defendant acted in reckless disregard of the law.",True,188
2193,"The incidence rate of ACL tears is 2 to 9 times greater amongst females in comparison to males; however, there is limited information with regard to the demographic, injury history, hormonal history, anatomic, neuromuscular, and environmental variables that individually or collectively contribute to the risk of suffering an ACL injury.",True,223
2195,"The emergence of immunotherapy has generated great enthusiasm in oncology improving the prognosis of pathologies such as melanoma, lung cancer, kidney cancer, bladder and head and neck cancers.",False,166
2198,"The 36-year-old pitcher has played for the Marlins, Dodgers, Red Sox, Giants, Cardinals and Tigers.",False,87
2199,"What the 145-page report actually says is that the People’s Liberation Army (PLA) air force has “rapidly expanded its overwater bomber operating areas, gaining experience in critical maritime regions and likely training for strikes against US and allied targets.”  China is actively developing its fleet of long-range bombers and ""likely"" training its pilots for missions targeting the US, according to a new Pentagon report https://t.co/dgP1O2hs1Jpic.twitter.com/VLVVkIoJin — CNN International (@cnni) August 17, 2018  From that passage, it is clear that the Pentagon is concerned about Chinese capabilities against forward US bases in places like South Korea, Japan, the Philippines and maybe even Guam – not the continental US, which China can already reach with nuclear missiles anyway.",False,684
2204,"Apart from the four familiar EB, Motorway, Handling and Sport drive modes, the Chiron Pur Sport1 features the new Sport + drive mode to make this enhanced performance more emotionally tangible.",False,51
2205,"Before COWEN, Chief Judge, and LARAMORE, DURFEE, DAVIS and COLLINS, Judges.",False,54
2206,"\references{   Becker, R. A., Chambers, J. M. and Wilks, A. R. (1988)   \emph{The New S Language}.",False,45
2207,"SQL is a database language, it is used for database creation, deletion, fetching rows, and modifying rows, etc.",True,85
2210,"To be fair, wind turbines do kill birds -- but so do vehicles, skyscrapers, pollution and the introduction of invasive species into their habitats.",False,85
2222,"Even food, it seems, comes in red and blue.",False,33
2223,"It was also demonstrated that there was no correlation of resistin expression with sex, age at the point of diagnosis, smoking, drinking and blood type in patients with lung adenocarcinoma in the present study.",False,136
2226,"Camille Norment  Camille Norment (born 1970 in Silver Spring, Maryland) is an Oslo-based multimedia artist who works with sound, installation, sculpture, drawing, performance and video.",False,174
2227,"The Goddess, in turn, ages and rejuvenates endlessly with the seasons, being courted by and giving birth to the Horned God.",False,26
2229,"Data was analyzed by independent t-test, one-way ANOVA, two-way ANOVA, and *post hoc* LSD test with SPSS18 (version 18;SPSS Inc, Chicago, IL, USA).",True,69
2238,"However rumor has it that fellow actor (and rising rap starlet) Hurricane Katrina Jones professed to Kayne West that he does in fact hate the way black people are sometimes treated, and Mexicans, and Jews, and Arabs.",True,204
2240,"This material may not be published, broadcast, rewritten or redistributed.",False,56
2241,"They will continue to have classroom lessons that are appropriate for their level of learning, along with the aides, nurses, therapists and other supports they've had in the past, she added.",False,135
2242,"Under instructions from President Vladimir Putin, the government said it would ban for a year all imports of meat and poultry, seafood, milk and dairy products including cheese, fruit, vegetables and vegetable oil-based products from the U.S., E.U., Australia and Norway–all of whom have imposed sanctions of their own on Russia for the annexation of Crimea and its perceived role in stoking the violent uprising in eastern Ukraine.",False,140
2249,"Lithium nickel manganese cobalt oxides  Lithium nickel manganese cobalt oxides (abbreviated Li-NMC, LNMC, NMC or NCM) are mixed oxides of lithium, nickel, manganese and cobalt.",False,164
2258,"More specifically, Cal Poly's undergraduate architecture program placed sixth in 2007, fourth in 2008, third in 2009, third in 2010, fourth in 2011, fourth in 2012, and fifth in 2013.",True,163
2274,"With the conventional HI tests, 314 (70%) of the total sera tested had HI antibodies to one or more flaviviruses (yellow fever, West Nile, Potiskum, Zika and Uganda S) out of which 305/314 (97%) had antibodies to 3 or more flaviviruses used in the tests.",False,153
2275,"Claire Zulkey (Zulkey.com) joins Stephen, Andrew, Leonard and RJ to discuss tinned fish, the films of Peter Watkins and folk music.",False,57
2278,"I am currently building FlashOS2, which includes a set of flash RAD ""modules"", including: the OS (basically a resource and settings loading, initializing and management system), windows, menus, tooltips, content panes, debugger, screen manager, and more - all built around documented APIs.",True,243
2282,"Risk factors associated with BPF incidence are fever, steroid use, anemia, leukocytosis and tracheostomy, elevated erythrocyte sedimentation rate, Haemophilus influenzae in sputum and bronchoscopy for sputum suction or mucus plugging \[[@CR2]\].",False,87
2284,"The average sentence lengths of ""Others"" such as Chinese, Native American, Japanese and those of Latin descent were the lowest this last fiscal year than any other year in the five year comparison.",False,83
2287,"Each day the app will give you a set of three exercises to try, broken up by four categories: agility, foundation, chest voice, and head voice.",True,126
2289,"_____________________  Norman Solomon is co-author of “Target Iraq: What the News Media Didn’t Tell You.” For an excerpt and other information, go to: www.contextbooks.com/new.html#target  We are Hanno Beck, Lindy Davies, Fred Foldvary, Mike O'Mara, Jeff Smith, and assorted volunteers, all dedicated to bringing you the news and views that make a difference in our species struggle to win justice, prosperity, and eco-librium.",True,260
2290,"Because among the social networking websites are hierarchical in search outcomes like Quora, Pinterest, Google+ and so forth.",False,111
2297,"magazine's FREE app and get all the latest gossip straight to your phone  Get celebrity exclusives, at home tours, fashion and beauty news and clever cleaning hacks straight to your inbox!",False,122
2309,"So far, the notes I’ve made and articles I’ve written have concentrated on the projects from my gamified life as a writer, consultant, business owner, mother, wife, daughter, sister, aunt, and friend.",True,187
2314,"He has been a faculty member at the University of Maryland, College Park, since 1987 and chair of its art department for the past 15 years.",False,84
2315,"Most studies about median, ulnar, and radial nerves present these blocks as rescue techniques for a failed or incomplete proximal (infraclavicular, axillary, interscalene, or supraclavicular) upper extremity block \[[@REF4],[@REF8]-[@REF11]\].",True,170
2320,"According to Ibn Abbas, Mujahid, Qatadah and other great commentators, v. 39 is the first verse that grants the Muslims permission to wage war.",False,40
2324,"Having a fixed mass and radius we can compare the timescales, convective flow, energetics and dredge up in the different cases.",False,89
2326,"You ate what you grew, raised, gathered or hunted.",False,39
2335,"We are making a small down payment towards inspiring the next generation of historians, artists, singers and musicians, and it’s one that fits squarely within our goal of expanding opportunities to achieve positive impact.”  Miranda added that, “It is a dream come true to have a program like this exist in connection to Hamilton.",False,104
2338,"a household, occupational, leisure time, and sporting activity \[[@pone.0175190.ref005]\].",True,39
2339,"This can be achieved by:  Obtaining any statements and materials that support your case,  Writing and advising the prosecution of any inconsistencies or other weaknesses in the case against you,  Advising that the material cannot be described as child abuse material because it is not contrary to accepted moral standards, or that the material is for a literary, artistic, educational, journalistic, medical, legal or scientific purposes,  Advising that you have a valid defence, and  Pressing for the withdrawal of the case.",False,414
2341,"In analogy to the charge, we can relate the average dot energy to the probability to find the dot with an odd occupation, $E_\text{dot}=-UP_\text{o}/2$, to derive for the heat current between the dot and lead $\eta$ $$I^h_\eta=-\frac{U}{2}\left(Z^+_\eta P_\text{o}-Z^-_\eta P_\text{e}+4X^-_\eta {\mathbf{I}}\cdot{\mathbf{n}}_\eta\right).$$ We remark that in the absence of any bias voltage there is no Joule heating and, hence, heat and energy currents are equal to each other.",False,432
2362,"The TCJA was signed into law in December 2017, and since then, tax advisors, attorneys and other professionals spent the winter scrambling to learn the details of the new code and how it impacts their clients.",False,86
2364,"Other soon to be UFAs such as Anton Babchuk and Blake Comeau should be dumped for whatever the Flames can get, and trades for veterans such as Mike Cammalleri, Jay Bouwmeester, Alex Tanguay, Cory Sarich, and Lee Stempniak should be explored.",True,202
2368,"As for the adjustment of each device of the main unit, on the tuner, for example, the channel selection is adjusted, and on the video signal processing circuit, contrast, brightness and hue are adjusted.",False,181
2372,"// // You are hereby granted a non-exclusive, worldwide, royalty-free license to use, // copy, modify, and distribute this software in source code or binary form for use // in connection with the web services and APIs provided by Facebook.",True,101
2375,"Its diversified products and services include information technology and communications equipment and systems, electronic components and materials, power systems, industrial and social infrastructure systems, consumer electronics, household appliances, medical equipment, office equipment, lighting and logistics.Toshiba was founded in 1938 as Tokyo Shibaura Electric K.K.",False,173
2383,"Jefferson says that he informed the ministers Aldo Rebelo, , Ciro Gomes, Miro Teixeira, José Dirceu and Antônio Palocci about the alleged payments.",False,99
2388,"As the chancellor found: ""It is undisputed in this case that Mr. Carlton Beall did eventually hire attorneys to search the title, set a settlement date, attend the settlement, and was ready, willing and able to perform the contract.""",False,198
2390,"In compensation for the horrendous childhood memories, Alison demanded money from her mother for the immense psychological and physical damage, mental pain, anguish and severe emotional distress she had given to her intentionally.",False,164
2391,"In January 2015, Don Facciobene, local builder and developer, bought the property.",False,46
2394,"1, 2, 3, 4 and 5 showing the non-Newtonian pseudoplastic flow with difference viscosity values of 6.8 ± 0.1, 14.4 ± 0.5, 17.3 ± 0.3, 10.1 ± 0.5 and 8.9 ± 0.2 cP, respectively.",False,143
2397,"Iron, aluminium, manganese and phosphate concentrations were found to correlate to observed turbidity.",False,26
2398,"Drug development is a high-risk, complex, lengthy, and very expensive process.",True,49
2400,"Thursday, November 10, 2011  Ephesus, Rhodes, Gythion and 1 day in Rome  As I write this we are already in London and soon on our way to Africa.",False,53
2403,"He's suggested building something he calls the Freezeway, a 6.8-mile skating lane through Edmonton, Alberta, for residents and tourists who want to commute on ice.",False,122
2405,"Payment Options  Reasons to Buy From Us  With over twenty years of in-house technical experience supporting (and selling into) the broadcast, post-production, IT integration, and home enthusiast market, RCB Logic is a leading provider of audio, video and IT integration products and services.",True,173
2412,"Fifteen other people and entities that should appear and/or present documents are in Appendix D. This list includes DDT, Jared Kushner, Hope Hicks, Erik Prince, and the White House.",True,159
2424,"Each model was implemented with four different pitches (1.4 mm, 2.4 mm, 3.4 mm, 4.4 mm) and two different values of bone density (0.35 g/cm^3^; 0.47 g/cm^3^).",False,87
2425,"Singapore  About Asiatravel.com Travel TV  Asiatravel.com Travel TV is an official video channel of Asiatravel.com Holdings Ltd.  On this channel, you can find vast video clips showcasing destinations, hotels, different cultures, events, people and everyday living.",False,244
2426,"In his practice, Fenner focuses on the academic areas of the university, including faculty, student, research, and policy matters.",True,109
2454,"Similar functional categories were also evident for the 29 genes when using GOrilla as a GO annotation tool, namely metal response, inositol metabolism, protein folding, photosystem II and other chloroplast functions and circadian clock ([Table S4-3, S4-4](#pone.0099234.s008){ref-type=""supplementary-material""}).",False,184
2466,"*942 HARRIS, P. J., and BOOKOUT and BOWEN, JJ., concur.",False,31
2469,"It’s called DesignTripper.com, and it’s full of carefully curated, unique vacation roosts (houses, inns, B&Bs, even yurts) and restaurants that aren’t likely to earn you any Starwood rewards points.",False,122
2475,"§§ 125.25, 110.00, and 20.00); and one count of assault (P.L.",False,30
2478,"The archive is of value also to Museum of London archaeologists, who are now using new technology, such as radar scanning, to examine the original sites in Southwark and Shoreditch of various early modern playhouses, including the Theatre, the Globe, and the Rose, and who are radically re-evaluating their data about the building of these playhouses.",True,263
2480,"Brains were collected after 5 days, fixed, sectioned, and stained with antibodies against DARPP-32 (**a--d**).",True,52
2485,"I describe four keys/threats to success in any social problem area: theory, implementation, evaluation, and resource/system support.",True,102
2486,"To use our panels of GST-EHV fusion proteins to identify the domains of EHV IEP, ICP22, ICP27 and ICP0 regulatory proteins that mediate their protein-protein interactions (by protein crosslinking assays) and enhance IEP binding to specific sequences within EHV regulatory proteins by the approaches of the two hybrid system, coimmunoprecipitation assays, and affinity chromatography.",False,93
2487,"D. Farmer, L. Gillemot, F. Lillo, S. Mike and A. Sen, What Really Causes Large Price Changes?, SFI Working Paper, 04-02-006, 2004.",False,41
2491,"Present: CARRICO, C.J., COMPTON,[1] LACY, HASSELL, KEENAN, KOONTZ, and KINSER, JJ.",True,65
2496,"With this $CI(\mathbb{P})$, both $(G_1, \mathbb{P})$ and $(G_2, \mathbb{P})$ satisfy the CMC (explained in Appendix \[Proof:lemma(a)\]).",False,52
2497,"I’m an avid reader, author, wife, mother, grandmother, and great-grandmother.",True,53
2499,"For a comprehensive statement of the doctrine and for citations of the almost numberless cases bearing on it, see 5 C.J.S., Appeal and Error, § 1821 et seq.",False,130
2500,"Prepupae at two stages -- early (light prepupae, 0--3 h APF) and late (dark prepupae, 4--8 h APF) were assessed for the induction of the humoral systemic immune response by RNA extraction from whole prepupae and quantitative PCR on the AMPs *Diptericin, Attacin, Metchnikowin* and *Drosomycin* (see [Text S1](#ppat.1003720.s014){ref-type=""supplementary-material""} for details).",False,276
2507,"Our mobile monitoring application tracks all the activities of the target phone, such as SMS / MMS, call history, GPS position, e-mails, photos, web history and more.",False,156
2519,"Motivated by family, friends, teammates past and present, Hirsch regained the strength and conditioning needed to play professional hockey.",False,44
2526,"However, if the deposition is halted for a certain amount of time, e.g., 20 minutes, and the reactor becomes idle, the chamber is plasma cleaned and a thin layer of the doped material is deposited onto the chamber walls.",True,83
2531,"They're getting ribs, chicken strips, spaghetti, and whatever.",True,47
2536,"assess the level of risk involved in mineral pro  echlib.deloitteresources /  MagnesiumScientific Review on Usage, Dosage, Side  Summary of Magnesium Primary Information, Benefits, Effects, and Important Facts Magnesium is an essential dietary mineral, and the second most prevalent electrolyte in the human body.",True,188
2548,"An abuse of discretion exists where “the sentencing court  ignored or misapplied the law, exercised its judgment for reasons of partiality,  prejudice, bias or ill[-]will, or arrived at a manifestly unreasonable decision.”  Id.",False,156
2553,"[**73**]{}, 1923 (1994); W. Tittel, J. Brendel, H. Zbinden, and N. Gisin, Phys.",True,58
